date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-04-24,19.27,19.59,19.11,19.2,19.2,600031,0.003645833333333348,0.020312499999999956,-0.004687499999999956,0.0,0.0047095761381474865,-0.020408163265306256,0.0068169900367067715,0.09526525955504828,0.1428571428571428,0.2782956058588548,0.12941176470588234
2020-04-24,32.72,32.72,32.41,32.51,32.51,600036,0.006459550907413236,0.006459550907413236,-0.0030759766225777474,0.0,-0.0055062710308962926,-0.010651247717589851,0.012772585669781789,0.005256648113790785,-0.006418092909535433,0.10917775503241223,-0.04830210772833721
2020-04-24,18.43,18.52,18.21,18.26,18.26,600104,0.009309967141292397,0.014238773274917849,-0.0027382256297919794,0.0,-0.0059880239520957446,-0.03894736842105251,-0.03488372093023251,-0.06118251928020557,-0.09109009457441508,-0.039957939011566634,-0.19453021614468458
2020-04-24,95.98,95.98,94.51,95.28,95.28,600276,0.0073467674223341994,0.0073467674223341994,-0.008081444164567575,0.0,-0.008016657990629894,-0.013664596273291862,-0.00966635484876821,0.03734349482852495,0.05538325210456363,0.20607594936708873,0.10303310951609168
2020-04-24,42.68,43.21,42.64,42.75,42.75,600309,-0.0016374269005847708,0.010760233918128748,-0.0025730994152046716,0.0,-0.0037287345607084355,-0.03105167724388025,-0.0034965034965034336,0.013033175355450233,0.039640077821011754,0.05869242199108471,-0.08005164622336991
2020-04-24,1248.0,1259.0,1237.0,1250.56,1250.56,600519,-0.0020470829068577334,0.006748976458546663,-0.010843142272262019,0.0,-0.0013575455576317896,0.02003262642740622,0.07344206008583676,0.09219213973799123,0.17432295383690777,0.255582329317269,0.09842775581906005
2020-04-24,57.92,58.3,57.34,58.04,58.04,600585,-0.002067539627842785,0.004479669193659497,-0.012060647829083337,0.0,0.002071823204419898,-0.002920460401992786,0.0027643400138215313,0.06067251461988299,0.06828639793852376,0.1587143142343781,0.051639789816995796
2020-04-24,15.2,15.2,14.85,14.89,14.89,600690,0.020819341840160988,0.020819341840160988,-0.002686366689053088,0.0,-0.013907284768211903,0.004723346828610087,-0.026160889470241866,0.002693602693602859,0.017771701982228327,0.023367697594501635,-0.111044776119403
2020-04-24,12.78,12.83,12.58,12.61,12.61,600837,0.013481363996827866,0.017446471054718637,-0.0023790642347343294,0.0,-0.014843750000000044,-0.0351951032899771,-0.020962732919254767,-0.0351951032899771,-0.018677042801556465,-0.04033485540334869,-0.10694050991501414
2020-04-24,16.72,16.74,16.41,16.52,16.52,601211,0.012106537530266248,0.013317191283293006,-0.006658595641646503,0.0,-0.010778443113772407,-0.013731343283582165,0.0024271844660193054,-0.0018126888217523396,0.013496932515337345,0.021645021645021467,-0.05868945868945874
2020-04-24,3.4,3.4,3.38,3.4,3.4,601288,0.0,0.0,-0.00588235294117645,0.0,0.0,-0.011627906976744207,-0.0029325513196482023,0.0,0.008902077151335286,0.027190332326283873,-0.008746355685131268
2020-04-24,71.03,71.03,70.3,70.5,70.5,601318,0.007517730496453989,0.007517730496453989,-0.0028368794326241176,0.0,-0.023004434589800393,-0.026243093922652005,-0.006902380616988224,0.011913305583464817,0.004416583558911613,0.039669665241114815,-0.08023483365949124
2020-04-24,43.0,43.17,42.31,42.58,42.58,601336,0.009863785814936632,0.013856270549553962,-0.006341005166744851,0.0,-0.015718908922792374,-0.0021092102179518513,0.0342482390089871,0.043627450980392224,0.050839091806515135,0.09827185968532359,-0.03028922796629463
2020-04-24,5.06,5.07,5.04,5.05,5.05,601398,0.001980198019801982,0.003960396039603964,-0.001980198019801982,0.0,-0.0039447731755425375,-0.019417475728155442,-0.011741682974559797,-0.026974951830443294,-0.025096525096525046,0.012024048096192397,-0.04536862003780717
2020-04-24,28.94,28.96,28.33,28.42,28.42,601601,0.018296973961998475,0.0190007037297677,-0.003166783954961394,0.0,-0.027045532351934187,-0.0300341296928327,0.01645207439198848,0.006017699115044239,-0.005598320503848675,0.06441947565543082,-0.06697307944845698
2020-04-24,28.0,28.0,27.4,27.78,27.78,601628,0.007919366450683807,0.007919366450683807,-0.01367890568754504,0.0,-0.01103595585617656,-0.009978617248752597,0.04909365558912393,0.043576258452291405,0.029651593773165397,0.12424119789558885,-0.02628811777076756
2020-04-24,5.14,5.15,5.09,5.11,5.11,601668,0.005870841487279677,0.007827788649706457,-0.00391389432485334,0.0,-0.0058365758754862496,-0.030360531309297722,-0.026666666666666616,-0.032196969696969724,-0.015414258188824692,0.007889546351084853,-0.048417132216014847
2020-04-24,17.68,17.7,17.3,17.44,17.44,601688,0.013761467889908063,0.014908256880733939,-0.008027522935779796,0.0,-0.015245623941276043,-0.0391184573002753,-0.03272323904603436,-0.013016411997736288,0.006928406466512715,0.0022988505747127963,-0.07085775173148634
2020-04-24,4.55,4.56,4.48,4.48,4.48,601857,0.015624999999999778,0.01785714285714257,0.0,0.0,-0.015384615384615219,-0.015384615384615219,-0.02608695652173898,-0.048832271762207946,-0.06471816283924836,-0.08196721311475397,-0.11637080867850091
2020-04-24,86.39,88.73,86.39,87.69,87.69,601888,-0.014824951533812247,0.011859961227049798,-0.014824951533812247,0.0,0.013054528650646935,0.07859778597785971,0.13411795137092608,0.22079910900737842,0.20288065843621395,0.21927141268075623,0.10887708649468886
2020-04-24,126.0,127.48,124.26,127.08,127.08,603288,-0.008498583569405138,0.003147623544224265,-0.022190745986779947,0.0,0.009773539928486397,0.008971814211988782,0.00220820189274451,0.02170767004341534,0.13464285714285706,0.3605995717344752,0.2378725891291642
2020-04-27,10.15,10.42,10.15,10.34,10.34,600000,-0.01837524177949701,0.007736943907156624,-0.01837524177949701,0.0,0.027833001988071482,0.022749752720079064,0.022749752720079064,0.01871921182266001,0.009765625,0.024777006937561907,-0.03364485981308407
2020-04-27,71.0,71.0,68.13,68.39,68.39,600009,0.038163474192133284,0.038163474192133284,-0.00380172539845014,0.0,-0.02992907801418443,0.006327251324308447,0.05377503852080112,0.07870662460567823,0.10146561443066515,0.08814638027048516,-0.007690075449796829
2020-04-27,5.72,5.78,5.71,5.76,5.76,600016,-0.00694444444444442,0.003472222222222321,-0.00868055555555558,0.0,0.010526315789473717,0.005235602094240788,0.010526315789473717,0.008756567425569184,0.008756567425569184,0.028571428571428692,-0.0034602076124568004
2020-04-27,4.5,4.52,4.48,4.51,4.51,600028,-0.0022172949002217113,0.0022172949002217113,-0.006651884700665023,0.0,0.00445434298440972,-0.021691973969631295,0.0022222222222221255,0.011210762331838486,0.00445434298440972,0.0,-0.00879120879120876
2020-04-27,22.75,23.04,22.75,22.83,22.83,600030,-0.003504161191414723,0.009198423127463995,-0.003504161191414723,0.0,0.005726872246696102,-0.028097062579821253,0.02514593623709027,0.03163126976954356,0.011519716437749183,0.0075022065313326,-0.0463659147869675
2020-04-27,19.5,19.5,18.95,19.37,19.37,600031,0.006711409395973034,0.006711409395973034,-0.02168301497160563,0.0,0.00885416666666683,-0.013245033112582627,-0.022704339051463185,0.08333333333333348,0.12289855072463785,0.2182389937106919,0.15572792362768495
2020-04-27,32.75,33.97,32.72,33.58,33.58,600036,-0.02471709350804041,0.011614055985705862,-0.025610482430017845,0.0,0.032912949861581,0.020668693009118444,0.051675540244284335,0.04447900466562982,0.026283618581907087,0.08182989690721643,0.005088296917090673
2020-04-27,18.26,18.32,17.98,17.99,17.99,600104,0.015008337965536578,0.018343524180100212,-0.0005558643690938281,0.0,-0.014786418400876356,-0.0430851063829788,-0.03693790149892939,-0.0693222969477496,-0.12372138334145166,-0.05564304461942271,-0.18817689530685933
2020-04-27,95.9,97.2,94.3,96.35,96.35,600276,-0.004670472236637191,0.008822003113648336,-0.02127659574468077,0.0,0.011230058774139406,-0.003619441571871884,-0.0033102306817006655,0.0279526298943773,0.060072615249202155,0.20197105788423153,0.13754427390791024
2020-04-27,42.57,42.57,41.3,42.05,42.05,600309,0.012366230677764545,0.012366230677764545,-0.017835909631391256,0.0,-0.01637426900584804,-0.04799637763187692,-0.006614694070399274,-0.020270270270270396,0.018653100775193776,0.036480157752033504,-0.06472419928825635
2020-04-27,1257.0,1278.17,1250.97,1276.0,1276.0,600519,-0.014890282131661436,0.0017006269592476642,-0.019615987460815054,0.0,0.02034288638689863,0.039680599690377294,0.09782328142476127,0.11950447012168919,0.18642491864249178,0.23251680704736888,0.14745105797505476
2020-04-27,58.6,59.34,58.26,58.41,58.41,600585,0.003252867659647496,0.01592193117616869,-0.002568053415511029,0.0,0.00637491385251554,-0.01930826057756896,-0.015008431703204095,0.06938850238008065,0.04639914009315649,0.1047853224891242,0.0792682926829269
2020-04-27,14.97,15.15,14.9,14.9,14.9,600690,0.004697986577181235,0.016778523489932917,0.0,0.0,0.000671591672263272,0.0,-0.03684550743374271,0.008119079837618504,0.008801624915369066,0.019849418206707714,-0.08251231527093583
2020-04-27,12.6,12.72,12.56,12.57,12.57,600837,0.0023866348448686736,0.011933174224343812,-0.0007955449482895949,0.0,-0.003172085646312328,-0.03899082568807333,-0.011014948859166096,-0.02482544608223436,-0.02934362934362922,-0.047005307050795975,-0.10406272273699213
2020-04-27,16.54,16.73,16.51,16.53,16.53,601211,0.000604960677555777,0.012099213551119092,-0.001209921355111887,0.0,0.000605326876513379,-0.020734597156398027,0.014732965009208288,0.011009174311926495,0.00977397678680525,0.014732965009208288,-0.04671280276816603
2020-04-27,3.39,3.43,3.39,3.41,3.41,601288,-0.0058651026392961825,0.0058651026392961825,-0.0058651026392961825,0.0,0.002941176470588225,-0.0029239766081871066,0.002941176470588225,0.002941176470588225,0.005899705014749346,0.020958083832335328,0.002941176470588225
2020-04-27,70.62,71.6,70.62,71.2,71.2,601318,-0.008146067415730318,0.00561797752808979,-0.008146067415730318,0.0,0.009929078014184523,-0.03129251700680269,0.015257379153001738,0.03398199244844613,0.021227768215720033,0.03188405797101446,-0.046981662428055015
2020-04-27,42.55,43.52,42.55,43.01,43.01,601336,-0.010695187165775444,0.011857707509881577,-0.010695187165775444,0.0,0.01009863785814935,-0.016239707227813427,0.049792531120331995,0.05753626751905583,0.06145113524185564,0.08941236068895653,-0.00738518347565198
2020-04-27,5.05,5.11,5.05,5.09,5.09,601398,-0.007858546168958758,0.003929273084479545,-0.007858546168958758,0.0,0.007920792079207928,-0.005859375,-0.0019607843137254832,-0.009727626459143934,-0.02303262955854124,0.0019685039370078705,-0.02490421455938696
2020-04-27,29.0,29.76,28.9,29.3,29.3,601601,-0.010238907849829393,0.015699658703071773,-0.013651877133105894,0.0,0.03096410978184383,0.0010249402118209794,0.05814373420007213,0.05738000721761094,0.019485038274182465,0.07720588235294112,-0.012137559002022957
2020-04-27,28.04,28.39,27.8,27.89,27.89,601628,0.0053782717820005654,0.017927572606668996,-0.0032269630692004503,0.0,0.003959683225341903,-0.01029098651525906,0.041448842419716136,0.06045627376425844,0.03950801341781607,0.10237154150197636,0.008679927667269549
2020-04-27,5.13,5.18,5.13,5.14,5.14,601668,-0.0019455252918287869,0.0077821011673151474,-0.0019455252918287869,0.0,0.005870841487279677,-0.020952380952381056,-0.01532567049808431,-0.019083969465648942,-0.03564727954971869,-0.01532567049808431,-0.03925233644859816
2020-04-27,17.4,17.57,17.4,17.44,17.44,601688,-0.002293577981651529,0.007454128440366858,-0.002293577981651529,0.0,0.0,-0.0443835616438355,-0.020774845592363644,-0.0017172295363478973,0.009843659525188286,-0.001145475372279492,-0.06487935656836452
2020-04-27,4.47,4.5,4.45,4.45,4.45,601857,0.004494382022471877,0.011235955056179803,0.0,0.0,-0.006696428571428603,-0.0219780219780219,-0.028384279475982543,-0.03887688984881199,-0.06118143459915615,-0.09368635437881878,-0.11706349206349198
2020-04-27,87.86,88.09,85.55,86.4,86.4,601888,0.01689814814814805,0.019560185185185208,-0.00983796296296302,0.0,-0.014710913445090568,0.04347826086956541,0.10161927833737083,0.18959107806691455,0.19304059652029837,0.14285714285714302,0.033616461299198486
2020-04-27,128.78,129.98,123.5,125.65,125.65,603288,0.024910465578989127,0.03446080382013528,-0.017111022682053334,0.0,-0.01125275417060112,0.003113523870349688,-0.009459992116673144,-0.017591868647380715,0.09137496742812479,0.2559976009596161,0.2443058031293326
2020-04-28,10.36,10.38,10.22,10.33,10.33,600000,0.0029041626331074433,0.004840271055179146,-0.010648596321393922,0.0,-0.0009671179883945502,0.0299102691924229,0.007804878048780495,0.004863813229571967,0.004863813229571967,0.04979674796747968,-0.01712654614652709
2020-04-28,68.5,70.5,68.24,70.5,70.5,600009,-0.028368794326241176,0.0,-0.03205673758865257,0.0,0.030852463810498554,0.05697151424287861,0.06656580937972767,0.11532985287138109,0.18110236220472453,0.1886697015680323,0.06495468277945604
2020-04-28,5.77,5.78,5.71,5.75,5.75,600016,0.003478260869565153,0.00521739130434784,-0.006956521739130417,0.0,-0.0017361111111110494,0.00877192982456143,-0.005190311418685201,-0.005190311418685201,0.00877192982456143,0.03790613718411562,0.012323943661971981
2020-04-28,4.49,4.5,4.43,4.43,4.43,600028,0.013544018058690765,0.015801354401805856,0.0,0.0,-0.0177383592017738,-0.02422907488986792,-0.015555555555555656,-0.0177383592017738,-0.008948545861297563,0.0,-0.043196544276457916
2020-04-28,23.06,23.44,22.77,23.29,23.29,600030,-0.009875483039931354,0.006440532417346656,-0.02232717904680115,0.0,0.020148926850635185,0.005179110919292018,0.0034467901766479514,0.03144375553587242,0.04580152671755733,0.06395614435815444,0.02734891927657679
2020-04-28,19.48,19.8,19.22,19.78,19.78,600031,-0.015166835187057637,0.0010111223458038054,-0.028311425682507663,0.0,0.021166752710376935,0.014358974358974486,-0.0020181634712411745,0.04105263157894745,0.12322544009085767,0.23857232310582344,0.27120822622107976
2020-04-28,33.6,33.9,33.31,33.86,33.86,600036,-0.007678676904902426,0.0011813349084466296,-0.016243354991139936,0.0,0.008338296605122197,0.03705972434915772,0.03515744420666467,0.041205412054120316,0.03705972434915772,0.12267904509283811,0.06915061572466041
2020-04-28,18.05,18.05,17.6,17.86,17.86,600104,0.010638297872340496,0.010638297872340496,-0.014557670772676223,0.0,-0.007226236798221208,-0.040300913487372414,-0.05751978891820575,-0.08032955715756962,-0.15275142314990509,0.009039548022598876,-0.14381591562799612
2020-04-28,96.4,96.99,95.1,96.05,96.05,600276,0.0036439354502864063,0.009786569495054742,-0.009890681936491452,0.0,-0.0031136481577581643,0.007869884575026243,-0.024774088739973554,0.0057591623036648,0.058985667034178624,0.16707168894289182,0.17062766605728208
2020-04-28,42.25,42.62,41.57,42.5,42.5,600309,-0.00588235294117645,0.002823529411764669,-0.021882352941176464,0.0,0.010701545778834864,-0.010477299185098987,-0.03365165984538421,-0.025229357798165153,0.0625,0.10533159947984383,0.001649776101814826
2020-04-28,1285.31,1299.89,1272.0,1279.13,1279.13,600519,0.004831408848201324,0.01622978117939544,-0.0055741011468734,0.0,0.0024529780564264136,0.06594166666666679,0.07934351531516337,0.10274580800896604,0.1932182835820897,0.255279685966634,0.19880974695407705
2020-04-28,58.98,59.01,57.68,58.74,58.74,600585,0.004085801838610736,0.004596527068437162,-0.018045624787197845,0.0,0.005649717514124353,-0.006931530008453035,-0.015420717398591965,0.01626297577854685,0.05193409742120347,0.13551130871834527,0.13617021276595742
2020-04-28,14.92,15.16,14.55,15.06,15.06,600690,-0.009296148738379806,0.006640106241699861,-0.03386454183266929,0.0,0.010738255033557076,0.023793337865397612,-0.022712524334847495,0.006012024048096087,0.05314685314685308,0.08736462093862829,-0.030888030888030826
2020-04-28,12.69,12.73,12.41,12.65,12.65,600837,0.003162055335968361,0.006324110671936722,-0.018972332015810278,0.0,0.006364359586316537,-0.02089783281733748,-0.029163468917881685,-0.03802281368821292,-0.017857142857142905,-0.01171875,-0.048872180451127845
2020-04-28,16.63,16.78,16.41,16.62,16.62,601211,0.0006016847172081174,0.00962695547533099,-0.01263537906137191,0.0,0.005444646098003547,-0.004194128220491367,0.0,-0.004194128220491367,0.020884520884520974,0.04858044164037856,0.0030175015087507973
2020-04-28,3.41,3.41,3.38,3.4,3.4,601288,0.002941176470588225,0.002941176470588225,-0.00588235294117645,0.0,-0.0029325513196482023,-0.0029325513196482023,-0.005847953216374324,-0.005847953216374324,-0.0029325513196482023,0.03658536585365857,0.008902077151335286
2020-04-28,71.5,72.68,70.97,72.38,72.38,601318,-0.012158054711246091,0.004144791378834167,-0.01948051948051943,0.0,0.016573033707865115,0.00013817880337141375,0.01914953534215713,0.03444333285693868,0.04671005061460587,0.08418214499700394,0.005277777777777715
2020-04-28,43.31,43.68,42.66,43.35,43.35,601336,-0.0009227220299884431,0.007612456747404739,-0.01591695501730117,0.0,0.007905138339921125,0.0011547344110856006,0.03559483994266599,0.03906999041227244,0.07541552964524922,0.14349775784753382,0.06458742632612968
2020-04-28,5.09,5.12,5.04,5.11,5.11,601398,-0.00391389432485334,0.001956947162426559,-0.013698630136986356,0.0,0.003929273084479545,0.0059055118110236116,-0.001953125,-0.009689922480620172,-0.021072796934865745,0.024048096192384794,-0.011605415860734936
2020-04-28,29.45,29.93,29.06,29.88,29.88,601601,-0.01439089692101736,0.0016733601070950677,-0.027443105756358777,0.0,0.019795221843003308,0.04220439483780947,0.0543401552575864,0.06905187835420401,0.05137227304714975,0.13310580204778155,0.059198865650478494
2020-04-28,27.86,28.28,27.58,28.27,28.27,601628,-0.014503006720905542,0.00035373187124165817,-0.024407499115670417,0.0,0.013624955181068543,0.01617541337167494,0.0509293680297398,0.05367126351099527,0.06478342749529187,0.16193999177969598,0.04626202812731317
