date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-04-17,61.55,63.88,61.51,62.28,62.28,601336,-0.011721258831085435,0.025690430314707857,-0.012363519588953209,0.0,0.005164622336991664,0.06243602865916076,0.11532951289398286,0.21902524955960057,0.19585253456221197,0.23277909738717328,0.15333333333333332
2019-04-17,5.99,6.08,5.96,6.01,6.01,601398,-0.0033277870216305017,0.011647254575707144,-0.008319467554076532,0.0,0.0016666666666667052,0.045217391304347876,0.06183745583038869,0.10275229357798166,0.06371681415929187,0.06939501779359425,0.03264604810996552
2019-04-17,37.36,38.36,37.21,37.5,37.5,601601,-0.0037333333333333663,0.02293333333333325,-0.007733333333333259,0.0,-0.0013315579227695107,0.0680717744232413,0.07696726019528999,0.1254501800720289,0.13430127041742268,0.1492491572172847,0.08318890814558078
2019-04-17,30.0,30.5,29.6,29.84,29.84,601628,0.00536193029490617,0.022117962466488006,-0.008042895442359144,0.0,-0.008637873754152925,0.026487788097695253,0.03252595155709348,0.10929368029739783,0.009130875887723988,0.04335664335664324,-0.028329534353630725
2019-04-17,6.71,6.72,6.6,6.62,6.62,601668,0.013595166163141936,0.015105740181268867,-0.0030211480362538623,0.0,-0.008982035928143617,0.013782542113323082,0.06946688206785123,0.10702341137123739,0.05414012738853491,0.07993474714518767,0.04088050314465397
2019-04-17,21.96,22.08,21.75,21.81,21.81,601688,0.00687757909215958,0.012379642365887289,-0.0027510316368637433,0.0,-0.010435571687840262,-0.03708609271523178,-0.02720785013380922,0.039066222010481155,-0.05132666376685513,-0.03793559770621979,-0.0715197956577267
2019-04-17,7.69,7.71,7.67,7.68,7.68,601857,0.0013020833333334814,0.00390625,-0.0013020833333332593,0.0,-0.0064683053040104355,-0.0013003901170351995,0.0026109660574411553,0.018567639257294433,-0.015384615384615441,-0.00903225806451613,-0.02414231257941557
2019-04-17,74.86,76.18,74.03,76.18,76.18,601888,-0.017327382515095913,0.0,-0.028222630611709154,0.0,0.02022231150395082,0.0522099447513813,0.0817949446180064,0.19685781618224674,0.21132135474638258,0.2667110076488195,0.22083333333333344
2019-04-17,85.9,87.8,85.38,86.18,86.18,603288,-0.0032490136922720403,0.018797864933859154,-0.009282896263634433,0.0,0.004428904428904534,-0.027313769751692862,0.012096300645918934,0.1120000000000001,0.1028922446890197,0.16067340067340075,0.10487179487179499
2019-04-18,11.91,12.05,11.84,11.91,11.91,600000,0.0,0.011754827875734675,-0.005877413937867337,0.0,0.0,0.038360941586748076,0.03565217391304354,0.07490974729241873,0.03116883116883118,0.04108391608391604,-0.009151414309484185
2019-04-18,63.22,64.5,62.51,64.08,64.08,600009,-0.013420724094881376,0.0065543071161049404,-0.02450062421972532,0.0,0.017142857142857126,0.04296875,0.03072221328615088,0.10368584223217359,0.1042564190935722,0.13738019169329063,0.12204517597618625
2019-04-18,6.64,6.66,6.6,6.61,6.61,600016,0.004538577912253983,0.0075642965204236745,-0.001512859304084846,0.0,-0.004518072289156572,0.018489984591679498,0.01692307692307704,0.057600000000000096,0.020061728395061706,0.026397515527950333,-0.020740740740740726
2019-04-18,5.87,5.89,5.83,5.85,5.85,600028,0.0034188034188034067,0.006837606837606813,-0.0034188034188032956,0.0,-0.005102040816326592,0.0034305317324183626,-0.0017064846416383617,0.022727272727272707,-0.025000000000000022,-0.006791171477079749,-0.04567699836867867
2019-04-18,24.36,24.64,24.22,24.28,24.28,600030,0.0032948929159801743,0.014827018121911006,-0.0024711696869852418,0.0,-0.003284072249589376,-0.005733005733005725,-0.07186544342507639,0.057030909882455516,-0.01140065146579794,0.015050167224080147,-0.09063670411985014
2019-04-18,13.13,13.39,12.98,13.16,13.16,600031,-0.0022796352583586144,0.01747720364741645,-0.013677811550151908,0.0,0.0038138825324181003,-0.0015174506828528056,0.018575851393188847,0.06991869918699178,0.004580152671755711,0.14335360556038235,0.1374243733794296
2019-04-18,35.8,35.8,35.13,35.5,35.5,600036,0.008450704225352101,0.008450704225352101,-0.01042253521126757,0.0,-0.009210159084565905,0.01544622425629294,0.018359150889271314,0.095679012345679,0.10009296560272696,0.1436855670103092,0.10180012414649298
2019-04-18,30.23,30.28,29.39,29.54,29.54,600104,0.0233581584292486,0.025050778605280932,-0.005077860528097444,0.0,-0.022501654533421567,0.019323671497584405,0.08722856091277142,0.16345017723513178,0.11978771796815768,0.15571205007824718,0.06373784659704707
2019-04-18,64.75,64.75,63.79,64.13,64.13,600276,0.009667862154997708,0.009667862154997708,-0.005301730859192166,0.0,-0.00619866728653351,0.0023444826508283167,-0.022110399512046408,-0.1375739644970415,-0.11812431243124322,-0.08228391528334289,-0.09992982456140354
2019-04-18,47.26,47.48,46.87,46.88,46.88,600309,0.008105802047781552,0.012798634812286602,-0.00021331058020490623,0.0,-0.012636899747261898,0.0032099293815537333,0.0010676916506513479,0.047129774402501656,0.1359340925611825,0.22915574200314626,0.13841670713938803
2019-04-18,945.41,954.68,936.22,945.5,945.5,600519,-9.518773135908098e-05,0.009709148598624928,-0.009814912744579574,0.0,-0.0068277310924369505,0.02194120190229132,0.11959739490822963,0.19911223842739378,0.19260847628657918,0.2539787798408488,0.23111979166666674
2019-04-18,42.66,42.92,42.14,42.44,42.44,600585,0.005183788878416529,0.011310084825636224,-0.007068803016022529,0.0,-0.0032879286049788403,0.01168057210965423,0.031850230974957316,0.13324432576769007,0.15075921908893686,0.1954929577464788,0.13994090786999736
2019-04-18,18.03,18.36,17.8,17.87,17.87,600690,0.008953553441522155,0.027420257414661364,-0.003917179630665957,0.0,0.005061867266591635,0.024655963302752326,-0.016510731975784343,0.056146572104018855,0.06877990430622027,0.11270236612702389,0.03534183082271136
2019-04-18,14.44,14.54,14.31,14.36,14.36,600837,0.0055710306406684396,0.012534818941504211,-0.0034818941504177747,0.0,-0.00622837370242213,-0.00897170462387864,-0.10137672090112648,0.11231603408210677,0.031609195402298784,0.04664723032069973,0.06686478454680533
2019-04-18,20.15,20.28,20.02,20.04,20.04,601211,0.005489021956087692,0.011976047904191711,-0.0009980039920159944,0.0,-0.008902077151335286,-0.005952380952381042,-0.04389312977099247,0.059756742464304624,0.01725888324873104,-0.0029850746268658135,-0.035146846413095845
2019-04-18,3.87,3.87,3.83,3.84,3.84,601288,0.0078125,0.0078125,-0.0026041666666666297,0.0,-0.010309278350515427,0.029490616621983934,0.026737967914438387,0.04065040650406493,0.029490616621983934,0.03504043126684642,-0.0025974025974027093
2019-04-18,84.69,85.01,83.88,84.3,84.3,601318,0.00462633451957295,0.008422301304863655,-0.004982206405694023,0.0,-0.0021306818181818787,0.04448023788873745,0.05559729526671675,0.1358124494745352,0.10124101894186799,0.17836175566116852,0.1682372505543237
2019-04-18,62.02,63.74,62.0,62.91,62.91,601336,-0.014147194404705021,0.013193450961691333,-0.014465108885709732,0.0,0.01011560693641611,0.07483341875961047,0.10155839607774464,0.2140100347356233,0.20286806883365194,0.26274588518667197,0.16306156405990002
2019-04-18,6.01,6.03,5.93,5.94,5.94,601398,0.011784511784511675,0.015151515151515138,-0.0016835016835018424,0.0,-0.011647254575707033,0.03664921465968596,0.04210526315789487,0.07803992740471877,0.05882352941176472,0.06451612903225823,0.015384615384615552
2019-04-18,37.57,38.64,37.13,38.37,38.37,601601,-0.020849622100599374,0.0070367474589523304,-0.032316914255928975,0.0,0.023199999999999887,0.10100430416068851,0.08789339381910954,0.14708520179372186,0.17483159828536432,0.17088800732377152,0.09816828849456205
2019-04-18,29.72,30.17,29.4,30.09,30.09,601628,-0.012296444001329343,0.002658690594881996,-0.02293120638085744,0.0,0.008378016085790918,0.05026178010471205,0.04117647058823537,0.11485735457576896,0.02277362338545208,0.04697286012526103,-0.044155019059720524
2019-04-18,6.61,6.63,6.53,6.55,6.55,601668,0.009160305343511421,0.012213740458015376,-0.003053435114503733,0.0,-0.010574018126888296,0.03149606299212593,0.03312302839116721,0.09166666666666656,0.04800000000000004,0.07730263157894735,0.021840873634945357
2019-04-18,21.71,22.02,21.62,21.66,21.66,601688,0.0023084025854109846,0.016620498614958512,-0.001846722068328699,0.0,-0.006877579092159469,-0.016348773841961872,-0.07118353344768436,0.0324118207816968,-0.06233766233766236,-0.022121896162528132,-0.11229508196721305
2019-04-18,7.67,7.73,7.65,7.67,7.67,601857,0.0,0.007822685788787531,-0.0026075619295957697,0.0,-0.0013020833333332593,0.006561679790026309,-0.0077619663648125226,0.015894039735099286,-0.01287001287001277,-0.002600780234070288,-0.03884711779448624
2019-04-18,75.7,78.4,75.67,78.23,78.23,601888,-0.03234053432187145,0.0021730793813115046,-0.03272401891857346,0.0,0.026909950118141124,0.08276816608996551,0.09229265568277012,0.1948984267603484,0.22810047095761377,0.30535624895711666,0.26852602562023686
2019-04-18,85.77,86.49,85.18,86.29,86.29,603288,-0.006026190752115079,0.002317765673890193,-0.012863599490091526,0.0,0.0012763982362498094,-0.0013887281564632925,0.011606096131301369,0.059032891507118324,0.09853596435391476,0.1805992611848406,0.11630012936610612
2019-04-19,12.01,12.2,11.86,12.01,12.01,600000,0.0,0.01582014987510405,-0.01248959200666111,0.0,0.008396305625524736,0.045256744995648246,0.02561912894961571,0.08884859474161377,0.047993019197207554,0.047993019197207554,0.01094276094276081
2019-04-19,64.08,67.3,63.48,66.56,66.56,600009,-0.03725961538461542,0.011117788461538325,-0.04627403846153855,0.0,0.03870162297128599,0.09527727497120297,0.06376857919130585,0.11640389131164053,0.14659776055124896,0.16241704505763188,0.17972350230414746
2019-04-19,6.61,6.68,6.58,6.63,6.63,600016,-0.003016591251885359,0.007541478129713397,-0.007541478129713397,0.0,0.00302571860816947,0.018433179723502224,0.010670731707317138,0.0693548387096774,0.027906976744185963,0.029503105590062084,-0.00300751879699257
2019-04-19,5.85,5.88,5.81,5.87,5.87,600028,-0.0034071550255537764,0.0017035775127767216,-0.010221465076661107,0.0,0.0034188034188034067,0.00859106529209619,-0.010118043844856595,0.04078014184397172,-0.02329450915141429,-0.010118043844856595,-0.03453947368421051
2019-04-19,24.33,24.63,24.11,24.5,24.5,600030,-0.006938775510204165,0.0053061224489796555,-0.015918367346938744,0.0,0.00906095551894559,0.009476720230737534,-0.05769230769230771,0.07314936487078416,-0.016064257028112428,0.04835258878904569,-0.08445440956651729
2019-04-19,13.17,13.22,12.81,13.13,13.13,600031,0.0030464584920029125,0.006854531607006775,-0.02437166793602441,0.0,-0.0022796352583586144,0.011556240369799742,-0.017215568862275377,0.08872305140961867,0.0007621951219514145,0.12607204116638093,0.1702317290552584
2019-04-19,35.6,36.43,35.58,36.0,36.0,600036,-0.011111111111111072,0.011944444444444535,-0.011666666666666714,0.0,0.014084507042253502,0.034482758620689724,0.01152008991289688,0.10701107011070099,0.12570356472795496,0.1446740858505564,0.15015974440894575
2019-04-19,29.53,30.1,29.17,29.63,29.63,600104,-0.003374957813027213,0.01586230172122849,-0.015524805939925668,0.0,0.0030467163168585998,0.04699646643109534,0.035651869975533046,0.16837539432176651,0.13221245701184547,0.15023291925465831,0.09700111069974082
2019-04-19,64.0,65.06,63.78,64.45,64.45,600276,-0.006982156710628407,0.009464701318851798,-0.010395655546935667,0.0,0.004989864338063477,-0.0026307644692046273,-0.02555185969156326,-0.0030935808197989356,-0.10980662983425415,-0.08007422209534687,-0.08425689116226187
2019-04-19,46.8,47.6,46.45,47.32,47.32,600309,-0.010989010989011061,0.00591715976331364,-0.018385460693152944,0.0,0.009385665529010101,0.02070750647109576,-0.0023192072527935537,0.08283752860411897,0.1527405602923264,0.22654224987039928,0.19555330975240026
2019-04-19,943.96,960.95,931.66,952.56,952.56,600519,-0.009028302679096267,0.008807844125304554,-0.021940875115478264,0.0,0.007466948704389242,0.04218818380743983,0.10122543352601143,0.18066435299950423,0.21229398663697108,0.224370179948586,0.27245524979962576
2019-04-19,42.5,42.6,41.81,42.58,42.58,600585,-0.0018788163457021945,0.00046970408642565964,-0.018083607327383677,0.0,0.0032987747408106394,0.021103117505995028,0.015017878426698328,0.14002677376171335,0.11846598371421058,0.1827777777777777,0.17559359469906122
2019-04-19,17.72,18.49,17.62,18.36,18.36,600690,-0.034858387799564294,0.007080610021786393,-0.04030501089324612,0.0,0.027420257414661364,0.06620209059233462,0.006578947368421018,0.11407766990291246,0.1007194244604317,0.1403726708074533,0.09940119760479038
2019-04-19,14.42,14.7,14.34,14.52,14.52,600837,-0.00688705234159781,0.012396694214876103,-0.012396694214875992,0.0,0.011142061281337101,-0.006160164271047264,-0.08217446270543616,0.13882352941176457,0.02181562280084437,0.09255079006772005,-0.019581363943281582
2019-04-19,20.14,20.44,20.04,20.21,20.21,601211,-0.003463631865413208,0.011380504700643224,-0.008411677387432093,0.0,0.008483033932135786,-0.003942828979792923,-0.043087121212121215,0.07499999999999996,0.011005502751375795,0.05150884495317398,-0.07336084364970186
2019-04-19,3.84,3.87,3.83,3.85,3.85,601288,-0.0025974025974027093,0.0051948051948051965,-0.0051948051948051965,0.0,0.0026041666666667407,0.02941176470588225,0.0158311345646438,0.04904632152588562,0.037735849056603765,0.04054054054054057,0.013157894736842257
2019-04-19,85.27,87.0,84.21,87.0,87.0,601318,-0.019885057471264456,0.0,-0.03206896551724148,0.0,0.03202846975088969,0.08155146693187465,0.08478802992518708,0.18528610354223418,0.14775725593667555,0.19505494505494503,0.2377294067434912
2019-04-19,63.65,64.99,62.19,64.43,64.43,601336,-0.012106161725904174,0.008691603290392536,-0.03476641316157081,0.0,0.024161500556350468,0.12659555866410233,0.09000169176112349,0.26830708661417346,0.16678739587106128,0.2886000000000002,0.22840800762631086
2019-04-19,5.94,6.01,5.94,5.98,5.98,601398,-0.006688963210702337,0.0050167224080266415,-0.006688963210702337,0.0,0.006734006734006703,0.04363001745200701,0.029259896729776358,0.0972477064220183,0.06976744186046524,0.07360861759425497,0.03819444444444464
2019-04-19,38.56,40.08,38.5,39.39,39.39,601601,-0.02107133790302107,0.017517136329017413,-0.022594567149022637,0.0,0.026583268178264285,0.1257502143469562,0.1058394160583942,0.2031154551007941,0.19003021148036248,0.20791168353265865,0.15818876800940918
2019-04-19,31.0,31.61,30.63,31.38,31.38,601628,-0.01210962396430848,0.0073295092415550656,-0.02390057361376674,0.0,0.04287138584247252,0.09758656873032523,0.06916524701873916,0.18953752843062932,0.06734693877551012,0.10570824524312905,0.033937397034596195
2019-04-19,6.56,6.61,6.51,6.6,6.6,601668,-0.0060606060606061,0.0015151515151516914,-0.013636363636363669,0.0,0.007633587786259444,0.031249999999999778,0.045958795562599075,0.10738255033557031,0.05939004815409299,0.08731466227347595,0.04430379746835422
2019-04-19,21.65,22.11,21.58,21.92,21.92,601688,-0.012317518248175285,0.008667883211678662,-0.015510948905109623,0.0,0.012003693444136765,-0.008593396653097995,-0.07197290431837422,0.039848197343453684,-0.05801461108723671,-0.0004559963520290866,-0.1034764826175868
2019-04-19,7.67,7.7,7.59,7.66,7.66,601857,0.0013054830287206887,0.005221932114882533,-0.009138381201044377,0.0,-0.0013037809647978849,0.002617801047120505,-0.009055627425614499,0.022696929238985364,-0.020460358056266004,-0.0013037809647978849,-0.035264483627204024
2019-04-19,78.37,79.3,76.14,78.64,78.64,601888,-0.0034333672431332563,0.008392675483214651,-0.03179043743641907,0.0,0.005240956154927812,0.10170916223031679,0.08693849343469262,0.16005310517775473,0.23067292644757442,0.3076155636847355,0.27869918699187
2019-04-19,86.4,87.18,85.05,86.94,86.94,603288,-0.006211180124223503,0.002760524499655137,-0.021739130434782594,0.0,0.0075327384401435715,0.020662127259920116,0.004273997920757777,0.05343511450381677,0.11834319526627213,0.17233009708737868,0.14908802537668508
2019-04-22,12.02,12.06,11.68,11.71,11.71,600000,0.026473099914602782,0.029888983774551736,-0.00256191289496166,0.0,-0.02497918401332211,0.020924149956408122,-0.0008532423208190698,0.03812056737588665,0.028094820017559252,0.024496937882764858,0.018260869565217552
2019-04-22,66.66,68.3,66.1,66.5,66.5,600009,0.002406015037593967,0.02706766917293235,-0.006015037593985029,0.0,-0.0009014423076922906,0.08748977923139822,0.08909269570913847,0.06999195494770727,0.10925771476230195,0.15091727241259956,0.18348460580174408
2019-04-22,6.63,6.63,6.5,6.5,6.5,600016,0.020000000000000018,0.020000000000000018,0.0,0.0,-0.019607843137254832,0.0,-0.016641452344931973,0.025236593059936974,0.012461059190031154,0.007751937984496138,0.015625
2019-04-22,5.91,6.01,5.86,5.93,5.93,600028,-0.003372681281618828,0.013490725126475533,-0.011804384485666009,0.0,0.010221465076660996,0.020654044750430423,-0.016583747927031545,0.033101045296167086,-0.008361204013378032,-0.0016835016835018424,0.013675213675213627
2019-04-22,24.74,24.8,23.72,23.79,23.79,600030,0.03993274485077758,0.04245481294661624,-0.002942412778478398,0.0,-0.02897959183673471,-0.0004201680672270003,-0.06005531410509679,-0.03995157384987902,-0.040725806451612945,-0.0008399832003359586,-0.01204318936877069
2019-04-22,13.15,13.15,12.13,12.19,12.19,600031,0.07875307629204276,0.07875307629204276,-0.004922067268252617,0.0,-0.07159177456207166,-0.05283605283605286,-0.1166666666666667,-0.04616588419405321,-0.05283605283605286,-0.015347334410339308,0.10018050541516232
2019-04-22,35.8,36.14,34.41,34.8,34.8,600036,0.028735632183908066,0.03850574712643695,-0.011206896551724133,0.0,-0.03333333333333344,-0.0005743825387709567,-0.03145004174784305,0.02594339622641506,0.07573415765069536,0.0988317019261129,0.13060428849902528
