Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
167,2020-08-31,38.61000061035156,38.709999084472656,38.0,38.02000045776367,35.82999801635742,WBA,0.0155181521694962,0.0181483066386467,-0.0005260509606224,-0.0576013260136364,-0.0190917929776694,0.0220410303026237,0.036849008780192,0.0513919990437881,0.0576883774376453,0.0586162687957425,0.0570852921852786
167,2020-08-31,137.47999572753906,138.88999938964844,135.52999877929688,138.85000610351562,135.654052734375,WMT,-0.0098668369877865,0.0002880322965415,-0.0239107466926836,-0.0230173080925756,-0.0103349744597458,-0.0246884780405982,-0.0365429768698741,-0.0402943090447814,-0.0461631647301575,-0.0500803984241567,-0.0508246380143702
168,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,132.9587860107422,AAPL,-0.010582786156327,0.0046207363975245,-0.0272022216106677,-0.0091012575025984,0.0398326073859212,-0.0467132651570472,-0.0694625703513375,-0.0949010321466923,-0.1137018629641272,-0.1373875649603314,-0.1644107090072856
168,2020-09-01,250.0500030517578,252.0399932861328,248.67999267578125,250.8600006103516,239.6356811523437,AMGN,-0.0032288828694212,0.0047037896552271,-0.0086901376435712,-0.0447433605624598,-0.0097110636457491,0.0047755190717926,-0.0189986809098181,-0.0262479886145799,-0.0327872612412384,-0.0313128755070752,-0.0256429110725041
168,2020-09-01,100.54000091552734,102.77999877929688,100.16000366210938,102.47000122070312,100.33058166503906,AXP,-0.0188347836653078,0.0030252518288358,-0.0225431592766199,-0.0208784964397151,0.008662318284623,-0.0113594965374019,-0.0293062180763817,-0.0296998321233692,-0.0305699998403106,-0.0404450649517547,-0.0446342568195603
168,2020-09-01,170.7100067138672,175.49000549316406,169.25,172.10000610351562,172.10000610351562,BA,-0.0080766957603265,0.019697845842082,-0.0165601743314371,0.0,0.0016296052110422,0.0061824248901429,0.0024229821293961,0.0054851487922504,0.0086286720172614,-0.0040674344470564,-0.00134615142499
168,2020-09-01,141.6699981689453,146.1199951171875,140.91000366210938,146.0500030517578,140.8308868408203,CAT,-0.0299897623505033,0.0004792335773171,-0.035193421994157,-0.0357351325017633,0.0262806939591448,-0.0178843193228489,-0.0318726933321257,-0.0349241502214693,-0.0403731927636761,-0.0478576060461825,-0.0492776724933139
168,2020-09-01,271.0,281.92999267578125,270.5799865722656,281.25,281.25,CRM,-0.0364444444444443,0.002417751736111,-0.0379378255208333,0.0,0.0315422934019238,-0.0231893229166667,-0.1394488823784723,-0.1935359953703703,-0.2172622178819444,-0.2337550173611111,-0.2490121437355325
168,2020-09-01,42.0,42.06999969482422,41.5,42.02999877929688,39.94889068603516,CSCO,-0.0007137468514907,0.0009517229761861,-0.0126100117699253,-0.0495148264026795,-0.0045002945502774,0.0039970925374808,0.0029978050796943,0.0134823834393806,0.0425885726639316,0.0577967491956445,0.0672217595228277
168,2020-09-01,83.26000213623047,83.62999725341797,82.44999694824219,83.08000183105469,76.98927307128906,CVX,0.0021665900482503,0.0066200699355027,-0.0075831110848267,-0.0733116108031783,-0.0101274689745077,0.0166826575952088,0.0254452867456573,0.0400337735281526,0.041553450165878,0.0380797567132666,0.0439709607908773
168,2020-09-01,131.9199981689453,133.61000061035156,130.88999938964844,133.5500030517578,133.5500030517578,DIS,-0.0122052028870474,0.000449251645247,-0.0199176608111231,0.0,0.0127398801605882,-0.0013179114642919,-0.0185848447493942,-0.0204667829708946,-0.0228791083474542,-0.0440314805206794,-0.0567852537146381
168,2020-09-01,203.6000061035156,206.7100067138672,203.009994506836,205.4600067138672,199.6439666748047,GS,-0.0090528596786327,0.0060839090779394,-0.0119245212059357,-0.0283074070330493,0.0028799317164145,0.0042327241632769,-0.0041146550939412,-0.0029526387980964,-0.0012565207212822,-0.0072788633513317,-0.0090312698327897
168,2020-09-01,284.0299987792969,286.67999267578125,283.5,285.94000244140625,275.4461975097656,HD,-0.0066797357690474,0.0025879213403401,-0.0085332671909249,-0.0366993244808094,0.0031574300782499,0.0056865519491247,-0.0006714513837577,-0.0034016185342031,-0.0150643248963169,-0.0259270885163798,-0.0335792703326747
168,2020-09-01,163.7899932861328,168.16000366210938,163.5,167.97000122070312,163.47715759277344,HON,-0.0248854432588711,0.0011311688993596,-0.0266119020552354,-0.026747893048035,0.0146179288694348,-0.0079181126039434,-0.0310055714962955,-0.0386418533111547,-0.0486294292723509,-0.0615483459914973,-0.0678778268834084
168,2020-09-01,117.44741821289062,118.4990463256836,116.77820587158205,117.97322845458984,109.39871978759766,IBM,-0.0044570301973351,0.0044570948678932,-0.0101296082057107,-0.0726818175556895,0.0007298221361906,0.0058347279457879,0.0057293587767552,0.0088763116313572,0.0107652818595633,0.0074064099798667,0.0081428002255927
168,2020-09-01,50.90999984741211,51.0,50.220001220703125,50.790000915527344,48.77726745605469,INTC,0.0023626487442742,0.0041346540792925,-0.011222675419365,-0.0396285375702234,-0.0031403306185716,-0.0111439665126207,-0.0225045023457244,-0.027774569575123,-0.0320044009901563,-0.036910638486899,-0.0208665515259069
168,2020-09-01,153.8699951171875,154.0800018310547,150.07000732421875,151.52000427246094,145.8392333984375,JNJ,0.0155094428356854,0.0168954427561287,-0.0095696733590029,-0.0374918869709662,-0.0123199227203671,0.008249708089377,0.0029200374147808,-0.00577312720328,-0.011899710391181,-0.0171071761884633,-0.0188217692085559
168,2020-09-01,99.5500030517578,100.87000274658205,99.04000091552734,100.13999938964844,95.5041046142578,JPM,-0.0058917150138472,0.0072898278548327,-0.0109846063593526,-0.0462941362457193,-0.0004990822491202,0.0076692330687047,-0.003055748745358,0.0013248000691914,-0.0002097194468663,-0.0064429904215669,-0.0088742501346468
168,2020-09-01,49.310001373291016,49.34999847412109,48.83000183105469,49.119998931884766,46.51284790039063,KO,0.0038681279629042,0.0046824012059785,-0.0059038499009785,-0.0530771801340935,-0.0082778085507138,-0.0029722307698869,-0.017202698189725,-0.0165037270369451,-0.0199612418994931,-0.0238354264358821,-0.0223669101274845
168,2020-09-01,210.83999633789065,213.6100006103516,210.5800018310547,212.69000244140625,205.5572204589844,MCD,-0.0086981338204895,0.0043255355606044,-0.0099205443891648,-0.0335360473014562,-0.0038872321770636,-0.0001011030926413,-0.0063336039808193,-0.0139268347155459,-0.0229516862318226,-0.0351911212184512,-0.0413688220529649
168,2020-09-01,162.1699981689453,165.5500030517578,161.63999938964844,164.8000030517578,156.84381103515625,MMM,-0.0159587671972706,0.0045509707895117,-0.0191747791480133,-0.0482778632844005,0.0109188978815255,-0.0030823872867528,-0.0086218138177216,-0.0082293502544432,-0.017296493132155,-0.0309243970862296,-0.0328038060303894
168,2020-09-01,81.44084167480469,81.87023162841797,80.07633972167969,80.56298065185547,75.8987045288086,MRK,0.0108965807352983,0.0162264475070956,-0.0060405030479042,-0.0578960222835231,-0.0098509949920334,0.0108018389265591,0.0101267013764809,0.0042796306264603,-0.0066327509663813,-0.0144782887749989,-0.0237474938921079
168,2020-09-01,225.509994506836,227.4499969482422,224.42999267578125,227.2700042724609,224.32843017578125,MSFT,-0.007744135752798,0.0007919772622764,-0.0124962007448855,-0.0129430810990489,0.0077151842441447,-0.0060809213263219,-0.0333524378454899,-0.0487287314359056,-0.0553546358393393,-0.0611913080410089,-0.0682047816875291
168,2020-09-01,112.0,114.9000015258789,111.83000183105467,114.83999633789062,113.49506378173828,NKE,-0.0247300281126322,0.0005225112321645,-0.026210332661277,-0.0117113601449027,0.0263651529567807,-0.0231652474367313,-0.0341571421128964,-0.0486469873504515,-0.063285847529834,-0.0813554508008692,-0.0928052397509863
168,2020-09-01,137.86000061035156,138.22000122070312,137.07000732421875,138.17999267578125,132.58177185058594,PG,-0.0023157626457579,0.0002895393475359,-0.0080328948501749,-0.0405139754083697,-0.0010844296485779,0.0014184108214649,-0.0016572678708036,-0.00715976518183,-0.0140071147267674,-0.0213287260646627,-0.0320623120658027
168,2020-09-01,115.16000366210938,115.33999633789062,113.58000183105467,114.69000244140624,110.03672790527344,TRV,0.0040980138695458,0.0056673980525587,-0.0096782682598568,-0.0405726256611608,-0.0116339060967766,0.0067834572834803,-0.0012904834825353,0.0073472939781504,0.0106416751498017,0.0089492796580732,0.0124973970492232
168,2020-09-01,310.1600036621094,314.7200012207031,310.0,312.8299865722656,305.22186279296875,UNH,-0.0085349327902088,0.0060416671341092,-0.0090464044168984,-0.0243203148862436,0.0008958527922975,-0.0024995625660525,-0.0013200006798973,0.0077850577896072,0.0080860790020707,0.0011816895648757,-0.0048916846889451
168,2020-09-01,212.2100067138672,213.88999938964844,211.1199951171875,213.3500061035156,211.3845367431641,V,-0.0053433295384828,0.0025310207203408,-0.0104523596087741,-0.00921241764295,0.0064153996656004,-0.0041340916895091,-0.0222076881770455,-0.0384439218091309,-0.0481551936697813,-0.0576829559057313,-0.0610598401232573
168,2020-09-01,59.119998931884766,59.29999923706055,58.77999877929688,59.15999984741211,54.666351318359375,VZ,-0.0006761479991636,0.0023664535160501,-0.0064232770300091,-0.0759575480162768,-0.0018559238991393,0.0026369851733956,0.0016396756669851,-0.0010817659954435,-0.0045300407746969,-0.0093170573218326,-0.0150889871659817
168,2020-09-01,37.88999938964844,37.959999084472656,36.5,36.7599983215332,34.642578125,WBA,0.0307399651716877,0.0326442006999907,-0.0070728599946888,-0.0576012049296766,-0.033140508181482,0.0421653446890679,0.0615069972021762,0.0790613518586382,0.0889028099805491,0.0911392939194901,0.0904249598590987
168,2020-09-01,141.1999969482422,149.58999633789062,140.0500030517578,147.58999633789062,144.19287109375,WMT,-0.0432956131729908,0.0135510539306553,-0.051087427828583,-0.0230173136962703,0.0629455516758072,-0.0594619645826207,-0.0848701467879189,-0.0890303106879734,-0.0970614346891539,-0.1018963019840368,-0.1034640944988322
169,2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.2041015625,AAPL,0.0471080877392025,0.0500761197617585,-0.0334854954403623,-0.0091011597376974,-0.0207184299526247,-0.0191210042451379,-0.0378329580867627,-0.0664218696482635,-0.0867560842211747,-0.1080170058651905,-0.1380306070884804
169,2020-09-02,251.22000122070312,258.79998779296875,251.22000122070312,258.1199951171875,246.57080078125,AMGN,-0.0267317295328157,0.0026344052713642,-0.0267317295328157,-0.0447435090439007,0.0289404229019059,-0.0173329305097064,-0.0397604556742188,-0.048984854755761,-0.0564548824748453,-0.056865312677607,-0.052679921973344
169,2020-09-02,102.58000183105467,104.87000274658205,102.29000091552734,104.4000015258789,102.22027587890624,AXP,-0.0174329470136366,0.0045019273355721,-0.020210733520234,-0.0208785978459239,0.0188347836653079,-0.0181417585744249,-0.0400574524250093,-0.0459003696213483,-0.0441762246555806,-0.0552298514966469,-0.0597860416640543
169,2020-09-02,172.74000549316406,175.0,171.4499969482422,174.77999877929688,174.77999877929688,BA,-0.0116717776655257,0.0012587322476236,-0.0190525337813947,0.0,0.0155722985516297,-0.0059503166561059,-0.0097951596166427,-0.0101842246923491,-0.0066941193335441,-0.0173314911271511,-0.0176145164357186
169,2020-09-02,146.8699951171875,149.5500030517578,146.39999389648438,149.27000427246094,143.93580627441406,CAT,-0.0160783083444731,0.0018757873067773,-0.0192269732285795,-0.0357352304238594,0.0220472519919223,-0.0291015657093195,-0.0452200190883536,-0.0527500067052002,-0.0562838645742485,-0.066054739664901,-0.0670417656412534
169,2020-09-02,283.4700012207031,284.5,268.57000732421875,276.69000244140625,276.69000244140625,CRM,0.0245039528695389,0.0282265260388208,-0.0293469046425233,0.0,-0.0162133246527778,-0.0039322002193109,-0.0993964371122159,-0.1599889175386788,-0.190980883305697,-0.2091163413583383,-0.2263495867275761
169,2020-09-02,42.040000915527344,42.68999862670898,42.02999877929688,42.41999816894531,40.31957244873047,CSCO,-0.008957974300342,0.0063649332724706,-0.0091937625290596,-0.0495149884695779,0.0092790721145712,-0.0044317564047762,-0.00492680188171,-0.0047617741078587,0.0272160626949116,0.0440265313494425,0.0538897993673768
169,2020-09-02,83.05999755859375,83.95999908447266,82.69999694824219,83.19000244140625,77.0912094116211,CVX,-0.001562746471898,0.0092558795584691,-0.0058901968840449,-0.0733116101791289,0.0013240323534808,0.0115157416513178,0.0202427354389365,0.0336573903037316,0.0385109246881016,0.0340145196708912,0.0399635548481918
169,2020-09-02,133.6300048828125,135.9199981689453,133.25999450683594,135.38999938964844,135.38999938964844,DIS,-0.0129994424608181,0.003914608033726,-0.015732364963548,0.0,0.0137775836454119,-0.0101484753777194,-0.0262944246419921,-0.0320063141941602,-0.0332853342851432,-0.0511795610891973,-0.0655759940255662
169,2020-09-02,205.7899932861328,210.92999267578125,205.3699951171875,210.0399932861328,204.0943145751953,GS,-0.0202342417437155,0.0042372853651542,-0.0222338522101525,-0.0283073647923699,0.0222913775070781,-0.0137922810506503,-0.0219063775066773,-0.0249517832010331,-0.0214274430349463,-0.0272726461204326,-0.0298018009261941
169,2020-09-02,284.8500061035156,288.0400085449219,283.6000061035156,287.20001220703125,278.11895751953125,HD,-0.0081824721574927,0.0029247782109602,-0.0125348396605238,-0.0316192698520981,0.0044065529651913,-0.0062056518520745,-0.0082473153274704,-0.0113316337119039,-0.0208522514424359,-0.0319554124793353,-0.0401483843976889
169,2020-09-02,168.72999572753906,172.92999267578125,167.9199981689453,172.47000122070312,167.85678100585938,HON,-0.021684962409075,0.0026670809521796,-0.0263814171714149,-0.0267479572226615,0.0267904981085715,-0.0255000653597028,-0.0472313757117526,-0.0585840743038919,-0.0669297584090848,-0.0816831932478244,-0.0885784085842591
169,2020-09-02,118.27915954589844,123.04015350341795,118.14531707763672,122.54302215576172,113.63636779785156,IBM,-0.0347948217275364,0.0040567903329848,-0.0358870297203473,-0.0726818565531141,0.0387358535579187,-0.0254173171844244,-0.0283897340677586,-0.0279762449064688,-0.0252301177894244,-0.0287631566615056,-0.0291471321113112
169,2020-09-02,51.209999084472656,52.68000030517578,51.09000015258789,52.25,50.17940521240234,INTC,-0.0199043237421501,0.0082296709124551,-0.0222009540174565,-0.0396286083750748,0.028745797561628,-0.0284401443490038,-0.0423157721888699,-0.0510366677993819,-0.0555502222479004,-0.0603735163517741,-0.0535772954149854
169,2020-09-02,150.7899932861328,154.3300018310547,149.25,153.8300018310547,148.0626220703125,JNJ,-0.0197621303304709,0.0032503412471458,-0.0297731377269612,-0.037491904648589,0.0152454956009633,-0.0049015028909359,-0.0092577347890933,-0.0184669506624048,-0.0246537101512124,-0.0297192951937005,-0.032513005020629
169,2020-09-02,99.9499969482422,101.94000244140624,99.55999755859376,101.6500015258789,96.94420623779295,JPM,-0.0167240979057329,0.0028529356731341,-0.0205607863837862,-0.0462940995321865,0.0150789109789684,-0.0022627327015863,-0.0148156192916303,-0.0143958712710826,-0.0128775939819327,-0.0204270213653913,-0.0226267262815464
169,2020-09-02,49.36000061035156,51.36000061035156,49.36000061035156,51.18999862670898,48.47298049926758,KO,-0.0357491319681847,0.003320999964901,-0.0357491319681847,-0.0530771283518606,0.0421416885145844,-0.0314514294240585,-0.049482300995341,-0.0526795374156662,-0.0557139817174935,-0.0608321698579378,-0.0601354098847547
169,2020-09-02,213.25,217.1300048828125,212.69000244140625,216.22999572753903,208.97848510742188,MCD,-0.0137816019350709,0.0041622770802229,-0.016371425593484,-0.0335360993543857,0.0166439101297579,-0.0130362172882501,-0.0189299362555048,-0.0265528754923535,-0.0347552508416197,-0.0470717910128015,-0.0541701404065078
169,2020-09-02,165.16000366210938,170.0,165.13999938964844,169.50999450683594,161.3264617919922,MMM,-0.0256621496412775,0.0028907174151568,-0.0257801619892759,-0.048277582325765,0.0285800447078807,-0.0241638576214892,-0.0320276739384514,-0.0331393965831404,-0.040012022483207,-0.0543897291616676,-0.0572732397709029
169,2020-09-02,80.61068725585938,83.21565246582031,80.4103012084961,82.94847106933594,78.14608764648438,MRK,-0.0281835672597561,0.0032210526974154,-0.0305993567828176,-0.0578959848318034,0.0296102552087678,-0.0150695847331833,-0.0167376012959002,-0.0213428653958378,-0.0321580678808962,-0.0393327972801091,-0.0486981704027025
169,2020-09-02,227.97000122070312,232.8600006103516,227.3500061035156,231.6499938964844,228.65174865722656,MSFT,-0.0158860037675016,0.0052234264871506,-0.0185624343028919,-0.0129429972728496,0.0192721852496318,-0.0158083849758033,-0.0421541761881827,-0.0601062939648908,-0.0690666170345509,-0.0740931286858301,-0.0828860514735668
169,2020-09-02,115.05999755859376,117.41000366210938,114.5,116.8000030517578,115.43211364746094,NKE,-0.0148973069152488,0.0052226078288821,-0.0196918064354724,-0.0117113815801075,0.0170672829708238,-0.030111280180104,-0.0429593405595457,-0.0578691746159276,-0.0721198191556622,-0.0899065943384491,-0.1028607601618638
