Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1874,2019-06-18,121.9499969482422,123.87000274658205,121.86000061035156,122.93000030517578,107.22576141357422,CVX,-0.0079720438827032,0.0076466480035197,-0.0087041380636778,-0.1277494415733794,0.0126863903391589,-0.0136988301440947,-0.0161067132858674,-0.0299140488133106,-0.0296957656004801,-0.0273635838724034,-0.028524347895074
1874,2019-06-18,141.99000549316406,143.50999450683594,138.97000122070312,139.24000549316406,137.55886840820312,DIS,0.0197500710392819,0.0306663950388992,-0.0019391285680048,-0.0120736643108181,-0.0122720842204617,0.0044814797641901,-0.0069950964264455,-0.0205113267158126,-0.0261993655503937,-0.0278167261929984,-0.0300751808806998
1874,2019-06-18,190.6699981689453,197.1300048828125,190.6699981689453,194.97999572753903,183.8166656494141,GS,-0.0221048192277961,0.0110268191731721,-0.0221048192277961,-0.0572537199853279,0.0217470725602066,-0.0161656280203003,-0.0173093025597496,-0.0265563861166243,-0.0225349432358933,-0.0165582928772737,-0.0098950584351166
1874,2019-06-18,208.1000061035156,210.1699981689453,207.1100006103516,207.47999572753903,194.91436767578125,HD,0.0029882899014068,0.0129651171042954,-0.0017832809177098,-0.0605630822754539,0.0024156923872884,-0.0153074689437249,-0.031839191263942,-0.0496038382824322,-0.0580650064177697,-0.0627990087293567,-0.0643356911604497
1874,2019-06-18,173.55999755859375,176.42999267578125,173.13999938964844,175.75,166.2675323486328,HON,-0.0124608958259245,0.0038690906161096,-0.0148506435866376,-0.0539542967360864,0.0196681328477834,-0.0133600220033773,-0.020273190248363,-0.0324817792560901,-0.0366234635331371,-0.037481226326707,-0.0376472593194755
1874,2019-06-18,129.25430297851562,131.1567840576172,129.25430297851562,130.38241577148438,113.84514617919922,IBM,-0.0086523384790319,0.0059392079948112,-0.0086523384790319,-0.1268366558054063,0.0105966236419807,-0.0070245962464191,-0.0139171048533931,-0.0262356253610323,-0.0247984557741967,-0.0224403322067797,-0.0205128284172182
1874,2019-06-18,46.75,48.0,46.59999847412109,47.369998931884766,44.16896438598633,INTC,-0.01308843035391,0.0132995795296753,-0.0162550237518664,-0.0675751449878927,0.026880508022069,-0.017479426968426,-0.0246147795218242,-0.0383646457624646,-0.0453662605477729,-0.0464935529068251,-0.0384279606851553
1874,2019-06-18,140.55999755859375,140.92999267578125,139.7899932861328,140.22999572753906,130.42562866210938,JNJ,0.0023532898888185,0.0049917775766195,-0.003137719851758,-0.0699163329112493,0.005665470971752,0.0014262760404295,-0.0083719427290129,-0.0252584885489145,-0.0230056358681421,-0.0232143600043708,-0.0219912925000708
1874,2019-06-18,109.01000213623048,111.41000366210938,108.9800033569336,110.70999908447266,101.29592895507812,JPM,-0.0153554056751916,0.0063228667999772,-0.0156263728827155,-0.0850336031726594,0.0136421703636375,-0.0090144956790132,-0.0070995913251878,-0.0144340991153161,-0.012690814080828,-0.0101165167589812,-0.0063980906415527
1874,2019-06-18,51.25,51.29999923706055,50.52999877929688,50.63999938964844,46.418678283691406,KO,0.0120458257840392,0.0130331724993468,-0.0021722079715119,-0.0833594225283488,-0.0045213199737688,0.0078593219244174,0.0062876334052082,-0.0065284022789781,-0.0130931788936865,-0.0180587716785262,-0.0252945626771292
1874,2019-06-18,205.0,205.3999938964844,203.9199981689453,204.509994506836,191.7373962402344,MCD,0.0023959977816518,0.0043518625668863,-0.0028849266722312,-0.0624546408961671,0.003434556482152,0.0004695002316621,-0.0043272870867064,-0.0136133049576804,-0.0187969681280044,-0.0215046544952285,-0.0237084061572261
1874,2019-06-18,167.85000610351562,172.27000427246094,167.57000732421875,171.86000061035156,156.26039123535156,MMM,-0.0233329133748089,0.0023856840489542,-0.0249621393628367,-0.0907692849970838,0.030459298886176,-0.0187478352269736,-0.0250378075442443,-0.0373443328622383,-0.0366807930058558,-0.0316921228187851,-0.0232816417840441
1874,2019-06-18,79.41793823242188,80.79198455810547,79.41793823242188,80.62023162841797,73.73725128173828,MRK,-0.0149130481482304,0.0021303948924273,-0.0149130481482304,-0.0853753481930396,0.014285737596517,-0.0150915959821162,-0.0242662797265442,-0.0363070146658349,-0.0403639245106695,-0.0480794223296303,-0.0539794680173426
1874,2019-06-18,134.19000244140625,135.24000549316406,133.57000732421875,135.16000366210938,131.47113037109375,MSFT,-0.0071766883280652,0.0005919046233135,-0.0117638080409164,-0.0272926397681784,0.017388012438583,-0.0170615169847303,-0.0278043398329543,-0.0473663272552491,-0.0513024002064973,-0.0535574991539087,-0.0572342310179604
1874,2019-06-18,82.69999694824219,84.6500015258789,82.5,84.30000305175781,82.26457214355469,NKE,-0.0189799056416791,0.0041518204205308,-0.0213523485954403,-0.0241450870049604,0.0266715677155915,-0.0128351261321268,-0.0148161080527836,-0.0313000108261021,-0.0292910872368047,-0.0249911570345581,-0.0239423173410598
1874,2019-06-18,111.4499969482422,111.55999755859376,109.43000030517578,109.5999984741211,101.88003540039062,PG,0.0168795483565442,0.0178832035744549,-0.0015510782054021,-0.0704376202665123,-0.0125236455212346,0.0079927090931148,-0.002408755079147,-0.0180839103304322,-0.0213184028001395,-0.0217299099420232,-0.0247597205851297
1874,2019-06-18,149.86000061035156,151.49000549316406,149.5800018310547,150.3300018310547,140.71286010742188,TRV,-0.0031264632141182,0.0077163816136516,-0.0049890240861093,-0.0639735355983088,0.0027348163494995,-0.0028601054159086,-0.0056903141461746,-0.0148630228639701,-0.0175044552242641,-0.01943064218341,-0.0257557362345298
1874,2019-06-18,247.5,249.33999633789065,245.1499938964844,245.6999969482422,235.64553833007807,UNH,0.0073260198376681,0.0148148125146914,-0.0022385146869726,-0.0409216880058901,-0.0010977122052321,-0.0033845431400324,-0.0051649696378989,-0.0112557624360889,-0.0081318938623472,-0.0125463512705147,-0.0156730253820659
1874,2019-06-18,170.64999389648438,170.6699981689453,167.5500030517578,169.27999877929688,166.4263153076172,V,0.0080930714028044,0.0082112440906896,-0.0102197290879862,-0.0168577711026584,-0.0016513256860606,0.0035917580727455,7.689617091544143e-05,-0.0151700457920502,-0.020368541425325,-0.0237300758280412,-0.0293857092801523
1874,2019-06-18,57.81999969482422,58.0,57.15999984741211,57.33000183105469,50.2387580871582,VZ,0.0085469710120278,0.0116866936603232,-0.002965323185294,-0.1236916713310705,-0.0052056087367752,0.0054770505434824,-0.0005058471324028,-0.0057910469686847,0.0035234467309992,0.0036490303679126,0.0010058526121159
1874,2019-06-18,53.27999877929688,53.93000030517578,52.66999816894531,52.79999923706055,47.42940139770508,WBA,0.0090909005525026,0.0214015356902141,-0.0024621414771534,-0.1017158696393658,-0.0001893985224459,-0.0030681073208608,-0.0111552469478618,-0.022045383969045,-0.0195643276022609,-0.0179034760832031,-0.0153523033606516
1874,2019-06-18,109.8000030517578,109.95999908447266,108.91000366210938,109.6500015258789,104.76445770263672,WMT,0.0013680029529548,0.0028271550777916,-0.0067487264338512,-0.0445558026015087,0.0044888040246522,-0.005289546725031,-0.0183310397331368,-0.0353123351364862,-0.0437893100825849,-0.0512247941567558,-0.0567852903531324
1875,2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,49.46749877929688,48.352012634277344,AAPL,0.0091474079105413,0.0101582342711159,-0.002830128733071,-0.0225498796694041,-0.0029226598134234,-0.012381936681028,-0.0225653658840617,-0.0489041873665536,-0.0600091280682971,-0.0580462273149358,-0.0510198058832516
1875,2019-06-19,181.47999572753903,183.1199951171875,180.63999938964844,182.7700042724609,168.7259063720703,AMGN,-0.0070580976898092,0.0019149249687866,-0.0116540177984414,-0.0768402777922717,0.0063873336171509,-0.0200143050661619,-0.030847575622279,-0.0411629288674902,-0.0475954321458476,-0.0528534157573314,-0.0566003874914262
1875,2019-06-19,124.23999786376952,124.91999816894533,123.68000030517578,124.68000030517578,119.60379791259766,AXP,-0.0035290539006198,0.0019249106767893,-0.0080205325437305,-0.0407138464882358,0.0101271975768404,-0.016008985049094,-0.0199871733282794,-0.0359747572019102,-0.0391201303794055,-0.03977862190336,-0.0431156926282593
1875,2019-06-19,375.3999938964844,379.30999755859375,368.3500061035156,368.55999755859375,361.9955749511719,BA,0.0185587051855871,0.0291675712806867,-0.0005697619287745,-0.0178110013319561,-0.0144400310725032,-0.0267853865549542,-0.0373508024155717,-0.0464366203274339,-0.0458012652472783,-0.0449750734938864,-0.0461521711035298
1875,2019-06-19,130.32000732421875,131.5399932861328,129.8699951171875,130.61000061035156,121.11514282226562,CAT,-0.0022202992479721,0.0071203787721867,-0.005665764410887,-0.0726962540671898,0.002148383145577,-0.0159100295033564,-0.0271572360830407,-0.0413547279071917,-0.0468111669284231,-0.0463303483935927,-0.0400863090971076
1875,2019-06-19,151.69000244140625,154.47000122070312,150.50999450683594,154.13999938964844,154.13999938964844,CRM,-0.0158946214995685,0.0021409227479005,-0.0235500512338543,0.0,0.0235739633314844,-0.0185935086889666,-0.0066368407198814,-0.0084382205972401,-0.0052776710577675,-0.0018424824527389,0.0014121358948908
1875,2019-06-19,56.040000915527344,56.369998931884766,55.77000045776367,56.130001068115234,51.338626861572266,CSCO,-0.0016034233186397,0.0042757502084898,-0.006413693274559,-0.0853620900653201,0.0014273297438653,-0.0076608213945,-0.0042402006878675,-0.0209870234655729,-0.0240157108206774,-0.0216355413273763,-0.0284696747604957
1875,2019-06-19,122.51000213623048,123.4800033569336,122.22000122070312,122.88999938964844,107.1908721923828,CVX,-0.0030921739385244,0.0048010738889698,-0.0054520153981036,-0.1277494285559256,-0.0003253958791835,-0.0089836083589409,-0.0115224984522824,-0.0262782566089208,-0.0287492948259046,-0.0262543785563871,-0.0266424346332261
1875,2019-06-19,139.50999450683594,141.07000732421875,138.5800018310547,140.9199981689453,139.2185821533203,DIS,-0.0100057030970079,0.0010644987029704,-0.0166051402802692,-0.0120736306963701,0.012065445342601,-0.0001135268975339,-0.0152994318503777,-0.0277651338416506,-0.0353853025960919,-0.0372154278647702,-0.0398689482964517
1875,2019-06-19,195.3500061035156,197.6100006103516,194.7899932861328,195.63999938964844,184.4388885498047,GS,-0.0014822801422896,0.0100695217074682,-0.0043447459934954,-0.0572536847004121,0.0033849814164097,-0.0139439400757169,-0.0169442907718598,-0.0272540238294127,-0.026491035655597,-0.0198268227864302,-0.0142713336913373
1875,2019-06-19,207.8999938964844,208.47999572753903,205.8999938964844,207.94000244140625,195.34649658203125,HD,-0.0001924042726368,0.0025968706347636,-0.0098105632440621,-0.060563170681522,0.0022171135692101,-0.0088294162547331,-0.0285706597320403,-0.0455270910657112,-0.055862936513863,-0.0614760868186381,-0.0640768257941768
1875,2019-06-19,175.63999938964844,176.14999389648438,174.25,175.41000366210938,165.94589233398438,HON,0.0013111893434658,0.0042186318848749,-0.0066130986710648,-0.0539542279832319,-0.0019345453080548,-0.0085857754589933,-0.014953689187462,-0.0264106277483587,-0.0328659694375303,-0.0337766617044108,-0.0345691128228187
1875,2019-06-19,130.43020629882812,132.27532958984375,130.24856567382812,131.05162048339844,114.4294662475586,IBM,-0.004741751244877,0.0093376114078675,-0.0061277747395122,-0.1268366936213927,0.0051326301016461,-0.0088707143294806,-0.0148744951078104,-0.0276140254657037,-0.0295484134779087,-0.0263320322920314,-0.0252577296790389
1875,2019-06-19,47.47999954223633,47.58000183105469,47.0,47.06999969482422,43.88923645019531,INTC,0.0087104280873235,0.0108349721592742,-0.0014871403288306,-0.0675751702836459,-0.0063331062660973,-0.0080305945955342,-0.0130444230050498,-0.0282132987985247,-0.036509439128054,-0.0388017661425604,-0.0347142273560879
1875,2019-06-19,140.00999450683594,140.97000122070312,139.91000366210938,140.4499969482422,130.63026428222656,JNJ,-0.003132804919664,0.003702415690707,-0.0038447369018584,-0.0699162184363331,0.0015688599258789,-0.001893964304341,-0.0056035257625144,-0.0224565008193177,-0.0233724799190747,-0.0234458908641937,-0.0231836796038462
1875,2019-06-19,110.81999969482422,111.58999633789062,109.6999969482422,109.91000366210938,100.56394958496094,JPM,0.0082794650386182,0.0152851662251414,-0.0019107151930664,-0.0850336981689175,-0.0072260448828374,-0.0006367896865804,-7.269489583505706e-05,-0.0062353335025651,-0.0063323953248881,-0.0030606235373964,-0.0001667334541222
1875,2019-06-19,50.540000915527344,51.2400016784668,50.470001220703125,51.119998931884766,46.85865783691406,KO,-0.0113458143285614,0.0023474716175548,-0.0127151354609325,-0.0833595693272365,0.0094786640604589,-0.0020734767882943,-0.0017263749829449,-0.012092220302065,-0.0195267498857838,-0.025082201509706,-0.032169697942653
1875,2019-06-19,204.6199951171875,205.0,202.6100006103516,204.5500030517578,191.77491760253903,MCD,0.0003421758219772,0.0021999361600024,-0.0094842454776954,-0.0624545844958324,0.0001956312453987,-9.780269364767502e-05,-0.0023612603307673,-0.0106542556226004,-0.0175532283521828,-0.0201917527950189,-0.022650654034959
1875,2019-06-19,171.8800048828125,172.80999755859375,170.5399932861328,170.75,155.2511749267578,MMM,0.0066178909681551,0.0120644073709736,-0.0012299075482704,-0.0907691073103496,-0.0064587490190239,-0.0103310409776715,-0.0146590199990349,-0.027435969838836,-0.0289928410529771,-0.0260941894086426,-0.0182697610961845
1875,2019-06-19,80.39122009277344,81.64122009277344,80.3530502319336,81.45037841796875,74.49650573730469,MRK,-0.0130037250380858,0.0023430422118528,-0.0134723522143032,-0.0853755724126871,0.0102970032804787,-0.0199623817362777,-0.0292764352485958,-0.0410315589089598,-0.0464028943491288,-0.053819818635153,-0.0605061587975754
1875,2019-06-19,135.0,135.92999267578125,133.80999755859375,135.69000244140625,131.9866180419922,MSFT,-0.0050851383962809,0.0017686655616255,-0.0138551466503534,-0.0272929790904327,0.0039212693469721,-0.0147099004320873,-0.0243348083064784,-0.0458053016180388,-0.0517686411653347,-0.0538874399919073,-0.0583042433175816
1875,2019-06-19,83.7300033569336,83.9000015258789,83.13999938964844,83.55000305175781,81.53268432617188,NKE,0.0021544021376549,0.004189089902298,-0.0049072848250572,-0.0241450467013896,-0.0088967968309505,-0.0017714434792113,-0.0049790710879328,-0.0186953968371009,-0.020492325379361,-0.0161851326308745,-0.0146862615781506
1875,2019-06-19,109.5,110.7300033569336,109.26000213623048,110.41999816894533,102.64228057861328,PG,-0.0083318075004648,0.0028075094469206,-0.0105053074800818,-0.0704375812290084,0.00748174914453,0.0018474557865078,-0.0064753195983001,-0.0216144576886356,-0.0267524082343004,-0.0272487077554148,-0.0302753351927215
1875,2019-06-19,150.32000732421875,152.00999450683594,150.32000732421875,151.60000610351562,141.90170288085938,TRV,-0.0084432633757473,0.0027044088839967,-0.0084432633757473,-0.0639729738271517,0.0084481092063593,-0.0087469770432714,-0.0123222006802392,-0.0198937453336158,-0.0241059037578752,-0.0258801054230956,-0.031571822799447
1875,2019-06-19,246.0,251.3699951171875,245.509994506836,250.19000244140625,239.95184326171875,UNH,-0.0167472816680096,0.0047163862035517,-0.0187058151361037,-0.0409215359518022,0.0182743408584977,-0.0158600396655518,-0.0196252528698003,-0.0266397608705292,-0.0256623007597095,-0.0279011367790015,-0.031581014189028
1875,2019-06-19,169.38999938964844,171.1999969482422,169.2100067138672,170.69000244140625,167.81256103515625,V,-0.0076161640000214,0.0029878405269283,-0.0086706643996159,-0.0168577032344806,0.0083294167785745,-0.0057531512769323,-0.0050793870463123,-0.0201964569040277,-0.0264602559211126,-0.0292811666080485,-0.0353090076613148
1875,2019-06-19,57.38999938964844,57.84999847412109,57.18000030517578,57.630001068115234,50.501651763916016,VZ,-0.0041645267051639,0.0038174111040849,-0.007808446201616,-0.1236916392865226,0.0052328489007311,0.0011799039256483,-0.0046677224094048,-0.0116027864256108,-0.0033229571925653,-0.0008260022411556,-0.003626626118894
1875,2019-06-19,52.9900016784668,53.2599983215332,52.5099983215332,52.900001525878906,47.51923370361328,WBA,0.0017013260868028,0.0068052322357341,-0.0073724611171308,-0.10171583491606,0.0018939827701391,-0.0020037759047569,-0.0090548421346529,-0.0216635270367014,-0.0212854548995486,-0.0191848971516307,-0.0169593455783451
1875,2019-06-19,109.8000030517578,109.83999633789062,108.87000274658205,109.62000274658205,104.73580169677734,WMT,0.0016420388675948,0.002006874528339,-0.0068418170152197,-0.0445557464644106,-0.0002735866746865,-0.0035577830337287,-0.0133187878056788,-0.0304871773223994,-0.0396506582091649,-0.047560716906284,-0.0538345047528769
1876,2019-06-20,50.09249877929688,50.15250015258789,49.50749969482422,49.8650016784668,48.74054718017578,AAPL,0.004562259965356,0.0057655362367157,-0.0071693968035492,-0.0225499741390079,0.0080356377213128,-0.0149303414671407,-0.0232176899786351,-0.0494134140489377,-0.0633209627079569,-0.0638423760366445,-0.0590293929794809
