date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-06-13,15.24,15.28,14.82,15.24,15.24,1347,0.0,0.002624671916010346,-0.027559055118110187,0.0,0.0013140604467805073,-0.01677419354838705,-0.08413461538461542,-0.07524271844660191,-0.04391468005018817,-0.155210643015521,-0.1717391304347825
2019-06-13,42.3,42.95,41.55,42.7,42.7,2018,-0.009367681498829161,0.005854800936768045,-0.02693208430913363,0.0,0.014251781472684133,0.04146341463414638,0.011848341232227444,-0.030646992054483402,-0.07173913043478253,-0.13299492385786793,-0.188212927756654
2019-06-13,69.9,70.25,67.6,70.15,70.15,2382,-0.0035637918745545782,0.0014255167498218313,-0.036350677120456365,0.0,0.014461315979754197,0.0248356464572681,0.015195369030390982,-0.04622705642420111,-0.2170758928571428,-0.24812433011789914,-0.2782921810699588
2019-06-13,7.42,7.51,7.22,7.46,7.46,241,-0.00536193029490617,0.006702412868632601,-0.03217158176943702,0.0,0.005390835579514919,0.04189944134078205,0.004037685060565233,-0.02864583333333326,-0.1375722543352601,-0.1513083048919226,-0.17660044150110377
2019-06-13,8.56,8.81,8.5,8.81,8.81,268,-0.028376844494892195,0.0,-0.03518728717366637,0.0,0.03040935672514622,0.051312649164677815,0.008009153318077944,-0.0033936651583709176,0.01148105625717566,-0.04343105320304019,-0.09548254620123198
2019-06-13,10.68,10.88,10.62,10.8,10.8,285,-0.011111111111111183,0.007407407407407307,-0.01666666666666683,0.0,0.0,0.026615969581749166,0.026615969581749166,-0.007352941176470562,-0.17431192660550454,-0.20704845814977968,-0.22636103151862463
2019-06-13,18.88,18.88,17.54,18.14,18.14,3888,0.040793825799338324,0.040793825799338324,-0.0330760749724367,0.0,-0.03715498938428874,-0.09027081243731194,-0.10640394088669947,-0.03510638297872337,-0.062047569803516,-0.04726890756302515,-0.0952618453865337
2019-06-13,335.4,336.0,327.2,334.2,334.2,700,0.0035906642728904536,0.0053859964093356805,-0.020945541591861128,0.0,-0.009484291641967957,0.00966767371601196,0.03788819875776395,-0.01415929203539823,-0.10641711229946527,-0.12237394957983194,-0.1443932411674348
2019-06-13,8.71,8.78,8.4,8.55,8.55,981,0.01871345029239757,0.026900584795321425,-0.01754385964912286,0.0,-0.016110471806674243,-0.03716216216216217,-0.05940594059405935,-0.05733186328555673,0.03762135922330101,0.026410564225690436,0.04268292682926855
2019-06-13,5.85,5.95,5.76,5.88,5.88,992,-0.005102040816326592,0.011904761904761862,-0.020408163265306145,0.0,-0.00843170320404718,0.0652173913043479,0.050000000000000044,-0.026490066225165587,-0.08837209302325588,-0.1502890173410405,-0.18105849582172695
2019-06-14,15.2,15.2,14.6,14.76,14.76,1347,0.02981029810298108,0.02981029810298108,-0.01084010840108407,0.0,-0.03149606299212604,-0.02894736842105261,-0.10218978102189791,-0.07750000000000001,-0.04404145077720201,-0.15945330296127558,-0.2038834951456311
2019-06-14,42.1,43.05,41.8,42.05,42.05,2018,0.0011890606420927874,0.02378121284185486,-0.005945303210463715,0.0,-0.015222482435597318,0.031901840490797584,0.009603841536614643,0.019393939393939297,-0.05823068309070556,-0.1347736625514404,-0.17061143984220917
2019-06-14,69.7,70.1,68.2,68.6,68.6,2382,0.016034985422740622,0.02186588921282806,-0.005830903790087327,0.0,-0.022095509622238274,0.015544041450777257,0.02159344750558434,0.010309278350515205,-0.1934156378600823,-0.2432432432432433,-0.28280188186095145
2019-06-14,7.39,7.4,7.1,7.15,7.15,241,0.03356643356643341,0.034965034965035,-0.006993006993007089,0.0,-0.041554959785522705,0.005625879043600568,-0.028532608695652217,-0.05672823218997358,-0.13542926239419584,-0.17245370370370372,-0.23773987206823033
2019-06-14,8.82,8.87,8.6,8.66,8.66,268,0.018475750577367167,0.024249422632794282,-0.006928406466512715,0.0,-0.017026106696935384,0.056097560975609806,-0.005740528128587941,0.03341288782816232,0.00932400932400923,-0.02805836139169471,-0.09791666666666665
2019-06-14,10.78,10.98,10.52,10.58,10.58,285,0.018903591682419618,0.03780718336483946,-0.005671077504725952,0.0,-0.020370370370370483,0.027184466019417375,0.027184466019417375,0.015355086372360827,-0.1811145510835913,-0.20090634441087618,-0.24536376604850207
2019-06-14,18.16,18.22,17.14,17.36,17.36,3888,0.04608294930875578,0.04953917050691237,-0.012672811059907807,0.0,-0.04299889746416763,-0.11338100102145043,-0.15110024449877746,-0.04088397790055265,-0.06465517241379304,-0.05240174672489084,-0.1341645885286784
2019-06-14,334.6,336.8,329.2,330.0,330.0,700,0.013939393939393918,0.02060606060606074,-0.00242424242424244,0.0,-0.012567324955116699,-0.001210653753026536,0.017262638717632672,0.012269938650306678,-0.0973741794310723,-0.1424116424116424,-0.14948453608247425
2019-06-14,8.57,8.61,8.37,8.42,8.42,981,0.017814726840855055,0.0225653206650831,-0.005938242280285166,0.0,-0.01520467836257322,-0.038812785388127824,-0.09656652360515028,-0.04318181818181832,0.04856787048567868,0.047263681592039974,0.0035756853396899935
2019-06-14,5.84,5.92,5.67,5.72,5.72,992,0.020979020979021046,0.034965034965035,-0.00874125874125875,0.0,-0.027210884353741527,0.015985790408525657,0.017793594306049654,-0.027210884353741527,-0.10485133020344284,-0.1320182094081942,-0.21320495185694632
2019-06-17,14.7,14.86,14.54,14.58,14.58,1347,0.008230452674897082,0.019204389574760006,-0.002743484224965731,0.0,-0.012195121951219523,-0.054474708171206254,-0.11529126213592233,-0.07251908396946571,-0.031872509960159445,-0.12903225806451601,-0.20674646354733406
2019-06-17,42.05,42.75,41.8,42.15,42.15,2018,-0.0023724792408066353,0.014234875444839812,-0.008303677342823335,0.0,0.0023781212841855748,-0.008235294117647118,0.010791366906474753,0.0035714285714285587,-0.020905923344947674,-0.0816993464052288,-0.19330143540669864
2019-06-17,69.3,70.15,68.7,68.8,68.8,2382,0.007267441860465018,0.019622093023256015,-0.0014534883720929148,0.0,0.00291545189504383,-0.04643104643104656,0.02916978309648477,0.01775147928994092,-0.09711286089238857,-0.20092915214866436,-0.28778467908902694
2019-06-17,7.15,7.28,7.1,7.15,7.15,241,0.0,0.018181818181818077,-0.006993006993007089,0.0,0.0,-0.03378378378378377,-0.037685060565275874,-0.05298013245033106,-0.10624999999999996,-0.10624999999999996,-0.22366992399565688
2019-06-17,8.68,8.83,8.54,8.54,8.54,268,0.016393442622950838,0.03395784543325542,0.0,0.0,-0.013856812933025542,-0.02733485193621865,-0.02176403207331057,0.020310633213858953,0.05043050430504281,-0.00233644859813098,-0.11594202898550732
2019-06-17,10.54,10.82,10.52,10.54,10.54,285,0.0,0.026565464895635715,-0.001897533206831059,0.0,-0.003780718336483968,-0.0347985347985349,0.021317829457364157,0.005725190839694472,-0.0754385964912282,-0.1739811912225706,-0.27510316368638243
2019-06-17,17.4,17.54,16.66,16.72,16.72,3888,0.04066985645933019,0.049043062200957,-0.003588516746411363,0.0,-0.03686635944700467,-0.17432098765432102,-0.22592592592592597,-0.059617547806524285,-0.07419712070874862,-0.05536723163841806,-0.1883495145631069
2019-06-17,331.8,335.4,328.6,329.0,329.0,700,0.008510638297872353,0.01945288753799379,-0.0012158054711245425,0.0,-0.00303030303030305,-0.04081632653061229,0.009202453987730008,0.012931034482758674,-0.07532321528948849,-0.12406815761448353,-0.1594276954522228
2019-06-17,8.44,8.5,8.23,8.23,8.23,981,0.025516403402187082,0.03280680437424044,0.0,0.0,-0.0225653206650831,-0.0814732142857143,-0.1272534464475079,-0.0225653206650831,0.024906600249066102,0.024906600249066102,-0.03290246768507632
2019-06-17,5.7,5.8,5.65,5.7,5.7,992,0.0,0.01754385964912264,-0.00877192982456132,0.0,-0.0034965034965034336,-0.015544041450777146,0.04587155963302747,-0.027303754266211677,-0.09523809523809523,-0.11076443057722307,-0.21052631578947367
2019-06-18,14.58,14.66,14.28,14.38,14.38,1347,0.013908205841446364,0.01947148817802491,-0.006954102920723293,0.0,-0.013717421124828433,-0.08524173027989823,-0.10124999999999995,-0.1358173076923077,-0.060130718954248374,-0.1600467289719626,-0.2602880658436214
2019-06-18,41.95,42.6,41.85,42.35,42.35,2018,-0.009445100354191216,0.005903187721369552,-0.011806375442739103,0.0,0.004744958481613271,-0.028669724770642224,0.01925391095066198,0.0011820330969267712,-0.018539976825028948,-0.09701492537313428,-0.2009433962264151
2019-06-18,69.0,72.5,68.6,72.2,72.2,2382,-0.04432132963988922,0.0041551246537396835,-0.049861495844875425,0.0,0.04941860465116288,-0.0190217391304347,0.0509461426491995,0.07440476190476186,-0.002762430939226568,-0.2039691289966924,-0.25297465080186243
2019-06-18,7.21,7.26,7.12,7.24,7.24,241,-0.004143646408839796,0.0027624309392264568,-0.016574585635359185,0.0,0.012587412587412583,-0.05606258148631027,-0.025572005383580065,-0.0307898259705488,-0.04485488126649073,-0.12454655380894797,-0.21814254859611226
2019-06-18,8.6,8.71,8.57,8.7,8.7,268,-0.011494252873563204,0.0011494252873565092,-0.014942528735632066,0.0,0.0187353629976581,-0.03440621531631527,0.046931407942238046,0.011627906976744207,0.10266159695817478,-0.007981755986317007,-0.10769230769230775
2019-06-18,10.54,10.8,10.54,10.78,10.78,285,-0.02226345083487946,0.0018552875695734272,-0.02226345083487946,0.0,0.022770398481973375,-0.032315978456014416,0.028625954198473247,0.03454894433781175,0.02083333333333326,-0.19069069069069078,-0.2606310013717421
2019-06-18,16.88,16.94,16.4,16.9,16.9,3888,-0.0011834319526626835,0.002366863905325589,-0.029585798816568087,0.0,0.010765550239234534,-0.1633663366336634,-0.19138755980861244,-0.06732891832229593,-0.029850746268656914,-0.06938325991189431,-0.17761557177615583
2019-06-18,333.0,336.4,330.0,334.0,334.0,700,-0.0029940119760478723,0.007185628742514938,-0.0119760479041916,0.0,0.015197568389057725,-0.03076030179918754,0.0011990407673860837,0.03150092649783809,-0.023391812865497075,-0.12565445026178013,-0.13873130479628681
2019-06-18,8.28,8.4,8.25,8.33,8.33,981,-0.006002400960384291,0.008403361344537785,-0.009603841536614643,0.0,0.012150668286755817,-0.07238307349665929,-0.09259259259259256,-0.10140237324703338,-0.039215686274509776,0.012150668286755817,-0.08662280701754377
2019-06-18,5.7,5.92,5.7,5.8,5.8,992,-0.01724137931034475,0.020689655172413834,-0.01724137931034475,0.0,0.01754385964912264,-0.030100334448160626,0.06422018348623837,0.01754385964912264,-0.028475711892797295,-0.11585365853658536,-0.19667590027700832
2019-06-19,14.9,15.34,14.8,15.3,15.3,1347,-0.02614379084967322,0.002614379084967311,-0.0326797385620915,0.0,0.06397774687065372,0.005256241787122251,0.0,-0.0892857142857143,-0.0026075619295957697,-0.02547770700636931,-0.16301969365426694
2019-06-19,45.0,45.35,43.7,44.25,44.25,2018,0.016949152542372836,0.02485875706214702,-0.012429378531073398,0.0,0.044864226682408415,0.051068883610451365,0.07664233576642343,0.04240282685512353,0.010273972602739878,-0.025330396475770844,-0.11055276381909551
2019-06-19,79.8,79.85,77.5,79.5,79.5,2382,0.0037735849056603765,0.004402515723270328,-0.02515723270440251,0.0,0.10110803324099726,0.14967462039045554,0.18834080717488777,0.148843930635838,0.10187110187110182,-0.097616345062429,-0.12685337726523882
2019-06-19,7.5,7.79,7.43,7.69,7.69,241,-0.024707412223667125,0.013003901170351106,-0.033810143042912966,0.0,0.06215469613259672,0.0363881401617252,0.08309859154929589,0.00654450261780104,0.009186351706036877,-0.05061728395061715,-0.1281179138321995
2019-06-19,8.97,9.28,8.85,9.19,9.19,268,-0.02393906420021752,0.009793253536452662,-0.03699673558215455,0.0,0.056321839080459846,0.0748538011695905,0.15162907268170422,0.05028571428571427,0.1373762376237624,0.08117647058823518,-0.004333694474539684
2019-06-19,11.42,11.74,11.34,11.66,11.66,285,-0.020583190394511175,0.006861063464836947,-0.027444253859348233,0.0,0.08163265306122458,0.0796296296296295,0.14538310412573674,0.09586466165413521,0.06972477064220173,-0.06869009584664532,-0.14641288433382138
2019-06-19,17.8,17.8,17.06,17.22,17.22,3888,0.03368176538908263,0.03368176538908263,-0.009291521486643473,0.0,0.018934911242603603,-0.08598726114649691,-0.1411471321695762,-0.11963190184049077,-0.0412026726057908,-0.05280528052805289,-0.08985200845665975
2019-06-19,344.0,347.8,342.0,347.2,347.2,700,-0.009216589861751112,0.001728110599078514,-0.01497695852534564,0.0,0.03952095808383227,0.02904564315352709,0.06112469437652801,0.06633906633906617,0.017584994138335253,-0.06314085267134384,-0.07561235356762519
2019-06-19,8.52,8.6,8.41,8.49,8.49,981,0.0035335689045936647,0.012956419316843215,-0.009422850412249661,0.0,0.019207683073229287,-0.023014959723820394,-0.039592760180995445,-0.08414239482200636,-0.010489510489510523,0.06125000000000003,0.010714285714285676
2019-06-19,6.28,6.28,5.95,6.0,6.0,992,0.046666666666666634,0.046666666666666634,-0.008333333333333304,0.0,0.034482758620689724,0.01180438448566612,0.11940298507462677,0.06571936056838368,-0.018003273322422353,-0.040000000000000036,-0.12790697674418605
2019-06-20,15.3,15.46,15.04,15.42,15.42,1347,-0.0077821011673151474,0.0025940337224383825,-0.024643320363164745,0.0,0.007843137254901933,0.011811023622047223,-0.005161290322580614,-0.07331730769230771,-0.06432038834951459,-0.03262233375156831,-0.1452328159645232
2019-06-20,44.9,45.25,44.2,44.85,44.85,2018,0.0011148272017835748,0.008918617614269708,-0.01449275362318836,0.0,0.013559322033898313,0.050351288056206034,0.09390243902439033,0.06279620853080559,0.018161180476730987,-0.025000000000000022,-0.08934010152284266
2019-06-20,77.6,81.35,77.6,80.6,80.6,2382,-0.037220843672456594,0.009305210918114204,-0.037220843672456594,0.0,0.01383647798742138,0.14896650035637893,0.1775018261504746,0.16642547033285093,0.09585316111488784,-0.1004464285714286,-0.1361200428724545
2019-06-20,7.73,7.78,7.56,7.77,7.77,241,-0.005148005148005064,0.0012870012870014325,-0.027027027027026973,0.0,0.010403120936280708,0.041554959785522705,0.08519553072625685,0.04576043068640634,0.01171875,-0.10173410404624283,-0.11604095563139927
2019-06-20,9.25,9.25,8.43,8.6,8.6,268,0.07558139534883734,0.07558139534883734,-0.019767441860465085,0.0,-0.06420021762785633,-0.02383654937570956,0.026252983293555854,-0.016018306636155666,-0.02714932126696834,-0.012629161882893314,-0.0662323561346364
2019-06-20,11.66,11.8,11.3,11.32,11.32,285,0.030035335689045928,0.042402826855123754,-0.0017667844522968323,0.0,-0.029159519725557415,0.04814814814814805,0.07604562737642584,0.07604562737642584,0.04044117647058809,-0.13455657492354733,-0.16886930983847281
2019-06-20,17.46,18.28,17.34,17.94,17.94,3888,-0.026755852842809347,0.018952062430323213,-0.033444816053511794,0.0,0.04181184668989557,-0.011025358324145529,-0.10030090270812442,-0.11625615763546793,-0.04574468085106376,-0.07238883143743524,-0.057773109243697385
2019-06-20,349.0,354.0,348.0,354.0,354.0,700,-0.01412429378531077,0.0,-0.016949152542372836,0.0,0.019585253456221308,0.05924596050269293,0.06948640483383683,0.0993788819875776,0.04424778761061954,-0.053475935828877,-0.07037815126050428
2019-06-20,8.54,8.73,8.46,8.61,8.61,981,-0.008130081300813052,0.013937282229965264,-0.017421602787456303,0.0,0.014134275618374437,0.007017543859648923,-0.030405405405405594,-0.05280528052805289,-0.05071664829106959,0.04490291262135915,0.03361344537815114
2019-06-20,6.06,6.11,5.97,6.06,6.06,992,0.0,0.008250825082508406,-0.014851485148514865,0.0,0.010000000000000009,0.030612244897959107,0.09782608695652173,0.08214285714285707,0.0033112582781456013,-0.06046511627906981,-0.12427745664739887
2019-06-21,15.46,15.72,15.16,15.3,15.3,1347,0.010457516339869244,0.027450980392156765,-0.0091503267973857,0.0,-0.0077821011673151474,0.03658536585365857,0.00657894736842124,-0.06934306569343074,-0.043749999999999956,-0.009067357512953289,-0.12870159453302954
2019-06-21,45.05,45.25,43.8,43.95,43.95,2018,0.025028441410693825,0.029579067121729086,-0.0034129692832766123,0.0,-0.02006688963210701,0.04518430439952459,0.07852760736196318,0.055222088835534366,0.06545454545454543,-0.015677491601343685,-0.095679012345679
2019-06-21,80.6,82.0,79.2,80.0,80.0,2382,0.00749999999999984,0.02499999999999991,-0.010000000000000009,0.0,-0.007444168734491274,0.16618075801749277,0.18430792005921548,0.19136262099776613,0.17820324005890997,-0.05937683715461495,-0.11748483177054614
2019-06-21,7.8,7.8,7.56,7.69,7.69,241,0.014304291287386084,0.014304291287386084,-0.016905071521456483,0.0,-0.010296010296010238,0.0755244755244755,0.08157524613220812,0.044836956521739246,0.014511873350923521,-0.07013301088270851,-0.10995370370370372
2019-06-21,8.64,8.9,8.51,8.52,8.52,268,0.014084507042253724,0.04460093896713624,-0.0011737089201877549,0.0,-0.009302325581395321,-0.01616628175519641,0.039024390243902474,-0.021814006888633886,0.016706443914080937,-0.006993006993007089,-0.043771043771043794
2019-06-21,11.36,11.46,11.08,11.16,11.16,285,0.017921146953404854,0.026881720430107503,-0.007168458781361964,0.0,-0.014134275618374548,0.05482041587901709,0.08349514563106797,0.08349514563106797,0.07101727447216888,-0.13622291021671828,-0.1570996978851964
2019-06-21,18.3,18.4,17.44,17.5,17.5,3888,0.04571428571428582,0.05142857142857138,-0.0034285714285713365,0.0,-0.024526198439241975,0.008064516129032251,-0.10623084780388148,-0.1442542787286063,-0.03314917127071826,-0.057112068965517127,-0.04475982532751088
2019-06-21,357.4,357.4,349.0,354.4,354.4,700,0.008465011286681756,0.008465011286681756,-0.015237020316027028,0.0,0.001129943502824693,0.07393939393939397,0.07263922518159815,0.09247842170160303,0.08711656441717786,-0.030634573304157642,-0.07900207900207912
2019-06-21,8.65,8.75,8.4,8.45,8.45,981,0.02366863905325456,0.03550295857988184,-0.005917159763313529,0.0,-0.018583042973286945,0.0035629453681709222,-0.035388127853881346,-0.0933476394849786,-0.039772727272727404,0.05230386052303859,0.05099502487562191
2019-06-21,6.05,6.12,5.75,5.79,5.79,992,0.04490500863557845,0.05699481865284972,-0.006908462867012077,0.0,-0.04455445544554448,0.012237762237762295,0.02841918294849033,0.030249110320284656,-0.015306122448979553,-0.09389671361502339,-0.12139605462822456
2019-06-24,15.22,15.34,15.1,15.24,15.24,1347,-0.001312335958005173,0.006561679790026309,-0.009186351706036766,0.0,-0.0039215686274509665,0.04526748971193406,-0.011673151750972721,-0.07524271844660191,-0.03053435114503822,0.01195219123505975,-0.08960573476702505
