date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-04-01,10.24,10.72,10.18,10.46,10.46,268,-0.021032504780114758,0.0248565965583174,-0.026768642447418833,0.0,0.011605415860735047,0.01553398058252431,0.23933649289099534,0.13449023861171372,0.05443548387096775,0.03976143141153088,-0.007590132827324347
2020-04-01,12.94,13.1,12.2,12.48,12.48,285,0.03685897435897423,0.049679487179487225,-0.022435897435897578,0.0,-0.03554868624420393,0.028006589785831926,0.16417910447761197,-0.12112676056338023,-0.1578947368421052,-0.1917098445595854,-0.19587628865979378
2020-04-01,25.25,25.6,23.9,24.65,24.65,3888,0.024340770791075217,0.038539553752535705,-0.030425963488843855,0.0,-0.025691699604743157,0.018595041322313932,0.2263681592039799,0.008179959100204526,-0.09872029250457048,-0.04826254826254828,-0.11330935251798568
2020-04-01,383.6,383.6,372.4,374.4,374.4,700,0.024572649572649707,0.024572649572649707,-0.005341880341880323,0.0,-0.015255128879537061,-0.01473684210526327,0.1209580838323352,-0.010570824524312905,-0.0497461928934011,-0.0630630630630632,-0.08993680116674774
2020-04-01,12.12,12.6,11.98,12.14,12.14,981,-0.0016474464579901982,0.03789126853377267,-0.01317957166392092,0.0,-0.004918032786885185,-0.041074249605055235,0.04116638078902235,-0.12156295224312585,-0.17414965986394548,-0.24219725343320841,-0.22773536895674296
2020-04-01,4.14,4.19,3.97,4.04,4.04,992,0.024752475247524774,0.03712871287128716,-0.017326732673267342,0.0,-0.028846153846153855,0.025380710659898442,0.04123711340206193,-0.1255411255411255,-0.20628683693516692,-0.2078431372549019,-0.25461254612546125
2020-04-02,13.84,14.56,13.78,14.44,14.44,1347,-0.04155124653739606,0.008310249307479367,-0.04570637119113574,0.0,0.03884892086330938,0.028490028490028463,0.08571428571428563,-0.015006821282401162,-0.13842482100238673,-0.21006564551422324,-0.23191489361702133
2020-04-02,39.55,40.35,38.85,39.95,39.95,2018,-0.010012515644555853,0.01001251564455563,-0.027534418022528206,0.0,0.008838383838383868,-0.05219454329774609,0.03766233766233773,-0.13807982740021574,-0.24764595103578146,-0.26898444647758457,-0.30096237970253714
2020-04-02,103.1,107.8,103.1,107.6,107.6,2382,-0.04182156133828996,0.0018587360594795044,-0.04182156133828996,0.0,0.03163950143815919,0.0009302325581395099,0.13562005277044853,-0.07401032702237531,-0.18484848484848493,-0.1587177482408132,-0.17862595419847338
2020-04-02,12.94,14.46,12.86,14.46,14.46,241,-0.10511756569847863,0.0,-0.11065006915629327,0.0,0.12441679626749624,0.0855855855855856,0.2552083333333335,0.0888554216867472,-0.08942065491183881,-0.061038961038961004,-0.06589147286821706
2020-04-02,10.3,10.68,10.24,10.5,10.5,268,-0.01904761904761898,0.017142857142857126,-0.024761904761904763,0.0,0.003824091778202643,0.03960396039603964,0.1513157894736843,0.17056856187290959,0.03960396039603964,-0.015009380863039379,-0.009433962264150941
2020-04-02,12.32,12.8,12.12,12.64,12.64,285,-0.025316455696202556,0.012658227848101333,-0.04113924050632922,0.0,0.012820512820512775,0.04290429042904309,0.10296684118673638,-0.05671641791044779,-0.17277486910994755,-0.1876606683804627,-0.2292682926829267
2020-04-02,24.5,25.05,24.2,24.85,24.85,3888,-0.014084507042253613,0.008048289738430636,-0.026156941649899457,0.0,0.008113590263691739,0.014285714285714235,0.2743589743589745,0.07343412526997861,-0.09140767824497253,-0.06226415094339621,-0.0796296296296296
2020-04-02,370.0,379.8,369.6,379.8,379.8,700,-0.025803054239073253,0.0,-0.026856240126382325,0.0,0.014423076923077094,-0.005238344683080154,0.10728862973760944,0.044554455445544594,-0.06499261447562776,-0.04859719438877752,-0.07365853658536581
2020-04-02,12.0,12.48,12.0,12.46,12.46,981,-0.036918138041733606,0.0016051364365969878,-0.036918138041733606,0.0,0.02635914332784184,-0.0031999999999999806,0.04705882352941182,-0.05319148936170204,-0.16822429906542058,-0.2231920199501246,-0.20838627700127066
2020-04-02,4.01,4.08,3.93,4.04,4.04,992,-0.007425742574257432,0.00990099009900991,-0.027227722772277252,0.0,0.0,0.002481389578163684,0.10989010989010994,-0.06697459584295617,-0.21247563352826504,-0.1968190854870776,-0.3034482758620689
2020-04-03,14.46,14.66,13.96,13.96,13.96,1347,0.035816618911174825,0.05014326647564471,0.0,0.0,-0.0332409972299168,-0.0099290780141843,0.02798232695139924,-0.04644808743169393,-0.17298578199052128,-0.17688679245283023,-0.235487404162103
2020-04-03,39.5,40.15,38.9,39.8,39.8,2018,-0.007537688442211032,0.008793969849246297,-0.022613065326633097,0.0,-0.003754693366708528,-0.012406947890818865,0.023136246786632286,-0.13005464480874318,-0.24334600760456282,-0.2203721841332028,-0.29495128432240925
2020-04-03,106.1,107.8,105.3,106.4,106.4,2382,-0.0028195488721806106,0.013157894736842035,-0.010338345864661758,0.0,-0.011152416356877248,-0.006535947712418166,0.03300970873786424,-0.10210970464135016,-0.17262830482115077,-0.12211221122112204,-0.17455391776570983
2020-04-03,14.36,14.56,13.86,14.22,14.22,241,0.009845288326300938,0.02390998593530247,-0.025316455696202667,0.0,-0.016597510373444035,0.08384146341463428,0.15609756097560967,0.10403726708074523,-0.1101376720901126,-0.04819277108433728,-0.055776892430278835
2020-04-03,10.58,10.58,10.26,10.38,10.38,268,0.019267822736030782,0.019267822736030782,-0.011560693641618602,0.0,-0.011428571428571344,0.01964636542239706,0.025691699604743157,0.12459371614301196,0.043216080402010304,0.04112337011033107,-0.018903591682419618
2020-04-03,12.56,12.78,12.32,12.48,12.48,285,0.0064102564102563875,0.024038461538461453,-0.012820512820512886,0.0,-0.012658227848101222,0.019607843137254832,0.05227655986509294,-0.08235294117647052,-0.18855656697009104,-0.14520547945205475,-0.23902439024390232
2020-04-03,24.8,24.95,23.35,23.4,23.4,3888,0.05982905982905984,0.06623931623931623,-0.002136752136752018,0.0,-0.05835010060362189,-0.06586826347305397,0.07834101382488479,0.01298701298701288,-0.13011152416356875,-0.07142857142857151,-0.12849162011173199
2020-04-03,372.0,376.4,372.0,376.4,376.4,700,-0.011689691817215686,0.0,-0.011689691817215686,0.0,-0.008952080042127553,-0.01569037656903771,0.04671857619577291,0.03123287671232866,-0.049014653865588786,-0.024870466321243567,-0.06134663341645896
2020-04-03,12.32,12.54,12.08,12.18,12.18,981,0.011494252873563315,0.029556650246305383,-0.008210180623973717,0.0,-0.022471910112359605,0.0032948929159801743,0.00164473684210531,-0.10176991150442483,-0.2018348623853211,-0.19337748344370864,-0.199737187910644
2020-04-03,4.01,4.05,3.96,4.01,4.01,992,0.0,0.009975062344139696,-0.012468827930174564,0.0,-0.007425742574257432,-0.00987654320987652,0.060846560846560926,-0.0630841121495328,-0.20750988142292492,-0.16632016632016633,-0.27747747747747753
2020-04-06,14.06,15.32,13.86,15.22,15.22,1347,-0.07621550591327197,0.006570302233902758,-0.0893561103810776,0.0,0.09025787965616039,0.10932944606413986,0.19842519685039384,0.1761978361669243,-0.029336734693877542,-0.11305361305361306,-0.1719260065288356
2020-04-06,40.5,42.2,40.1,41.75,41.75,2018,-0.029940119760479056,0.010778443113772518,-0.03952095808383227,0.0,0.04899497487437188,0.06777493606138107,0.1613351877607787,0.03213844252163156,-0.16080402010050254,-0.19711538461538458,-0.25179211469534046
2020-04-06,109.0,110.4,107.7,110.0,110.0,2382,-0.009090909090909038,0.0036363636363636598,-0.020909090909090877,0.0,0.03383458646616533,0.0794896957801765,0.14942528735632177,0.06485963213939994,-0.10204081632653061,-0.13657770800627944,-0.140625
2020-04-06,14.58,15.26,14.3,15.0,15.0,241,-0.028000000000000025,0.017333333333333423,-0.046666666666666634,0.0,0.05485232067510548,0.17554858934169282,0.34892086330935257,0.24378109452736307,0.009421265141319024,0.021798365122615904,0.04166666666666674
2020-04-06,10.58,10.62,10.18,10.26,10.26,268,0.031189083820662766,0.0350877192982455,-0.007797270955165692,0.0,-0.011560693641618602,0.0332326283987916,0.04374364191251279,0.204225352112676,0.1287128712871286,0.01988071570576544,-0.011560693641618602
2020-04-06,12.62,13.76,12.58,13.62,13.62,285,-0.0734214390602056,0.010279001468428861,-0.07635829662261373,0.0,0.09134615384615374,0.14453781512605035,0.20744680851063824,0.1312292358803986,-0.011611030478955064,-0.10629921259842523,-0.1368821292775666
2020-04-06,23.8,24.75,23.75,24.75,24.75,3888,-0.03838383838383841,0.0,-0.04040404040404044,0.0,0.05769230769230771,-0.004024144869215318,0.13013698630136994,0.18138424821002386,0.0040567951318459805,-0.06427221172022679,-0.07821229050279332
2020-04-06,380.0,384.0,376.6,381.4,381.4,700,-0.0036706869428421163,0.0068169900367069935,-0.012585212375458732,0.0,0.013283740701381497,0.012745618693573935,0.09597701149425286,0.11585722644821517,0.010598834128245915,-0.02104722792607816,-0.02305327868852458
2020-04-06,12.4,12.8,12.18,12.78,12.78,981,-0.029733959311423974,0.0015649452269170805,-0.04694835680751175,0.0,0.049261083743842304,0.08488964346349737,0.12302284710017553,0.06499999999999995,-0.08452722063037255,-0.16031537450722744,-0.17548387096774198
2020-04-06,4.03,4.07,3.98,4.05,4.05,992,-0.004938271604938205,0.004938271604938427,-0.01728395061728394,0.0,0.009975062344139696,0.041131105398457546,0.1095890410958904,-0.02877697841726623,-0.16322314049586784,-0.16322314049586784,-0.2622950819672132
2020-04-07,15.3,15.64,15.0,15.46,15.46,1347,-0.010349288486416586,0.011642949547218562,-0.02975420439844767,0.0,0.01576872536136653,0.08873239436619729,0.17298937784522006,0.15201192250372575,-0.017789072426937724,-0.104287369640788,-0.17853347502656747
2020-04-07,42.95,43.5,42.0,43.1,43.1,2018,-0.0034802784222737193,0.009280742459396807,-0.025522041763341052,0.0,0.03233532934131733,0.07213930348258701,0.11802853437094685,0.06683168316831689,-0.158203125,-0.1631067961165048,-0.243859649122807
2020-04-07,113.0,116.0,112.7,116.0,116.0,2382,-0.025862068965517238,0.0,-0.028448275862068995,0.0,0.05454545454545445,0.11111111111111116,0.12185686653771755,0.10581506196377499,-0.09727626459143968,-0.0894819466248038,-0.12978244561140295
2020-04-07,15.32,15.32,14.8,15.12,15.12,241,0.013227513227513255,0.013227513227513255,-0.021164021164021052,0.0,0.008000000000000007,0.16666666666666652,0.2857142857142856,0.26,0.02578018995929443,-0.05144291091593478,0.04854368932038833
2020-04-07,10.5,10.5,9.75,10.1,10.1,268,0.03960396039603964,0.03960396039603964,-0.03465346534653457,0.0,-0.015594541910331383,-0.023210831721470093,-0.02131782945736438,0.14382785956964894,0.06315789473684208,-0.028846153846153966,-0.025096525096525046
2020-04-07,13.98,14.18,13.52,14.06,14.06,285,-0.005689900426742556,0.008534850640113723,-0.038406827880512195,0.0,0.032305433186490484,0.08655332302936647,0.20998278829604144,0.20170940170940188,-0.012640449438202195,-0.05637583892617448,-0.1055979643765903
2020-04-07,25.5,25.6,24.55,25.15,25.15,3888,0.013916500994035852,0.017892644135188984,-0.02385685884691846,0.0,0.016161616161616044,-0.005928853754940788,0.14318181818181808,0.1670533642691414,-0.001984126984126977,-0.11130742049469977,-0.06505576208178443
2020-04-07,387.6,387.6,382.0,387.6,387.6,700,0.0,0.0,-0.014447884416924683,0.0,0.01625589931830107,0.019463440294581913,0.06133625410733856,0.10806174957118353,0.012010443864229892,-0.01624365482233492,-0.03486055776892427
2020-04-07,12.94,13.32,12.74,13.28,13.28,981,-0.025602409638554202,0.003012048192771122,-0.04066265060240959,0.0,0.039123630672926346,0.08852459016393444,0.09570957095709565,0.08496732026143783,-0.07262569832402244,-0.1205298013245033,-0.2009626955475332
2020-04-07,4.11,4.24,4.11,4.23,4.23,992,-0.028368794326241176,0.0023640661938533203,-0.028368794326241176,0.0,0.04444444444444451,0.016826923076923128,0.1370967741935485,0.054862842892768215,-0.11506276150627615,-0.14717741935483863,-0.21811460258780035
2020-04-08,15.52,15.88,15.14,15.22,15.22,1347,0.019710906701708275,0.043363994743758294,-0.005256241787122251,0.0,-0.015523932729624823,0.0949640287769784,0.09025787965616039,0.17801857585139325,-0.011688311688311637,-0.060493827160493785,-0.15350389321468294
2020-04-08,42.7,43.0,41.8,42.2,42.2,2018,0.011848341232227444,0.018957345971563955,-0.009478672985782088,0.0,-0.02088167053364265,0.06565656565656575,0.04975124378109452,0.14363143631436337,-0.15430861723446887,-0.16518298714144397,-0.23826714801444038
2020-04-08,116.9,116.9,111.8,112.2,112.2,2382,0.04188948306595375,0.04188948306595375,-0.0035650623885918886,0.0,-0.03275862068965518,0.07574304889741135,0.024657534246575352,0.2142857142857142,-0.10454908220271342,-0.1261682242990655,-0.1261682242990655
2020-04-08,15.1,15.28,14.82,15.0,15.0,241,0.006666666666666599,0.01866666666666661,-0.01200000000000001,0.0,-0.007936507936507908,0.16640746500777603,0.19236883942766303,0.2668918918918919,0.031636863823933936,-0.04092071611253201,0.06685633001422464
2020-04-08,10.12,10.2,9.85,10.18,10.18,268,-0.005893909626719096,0.0019646365422396617,-0.03241650294695486,0.0,0.007920792079207928,-0.026768642447418833,-0.011650485436893288,0.20616113744075837,0.10412147505422986,0.02620967741935476,0.011928429423459175
2020-04-08,13.98,14.14,13.64,13.94,13.94,285,0.0028694404591105283,0.01434720229555242,-0.021520803443328518,0.0,-0.008534850640113834,0.11698717948717952,0.1482701812191103,0.300373134328358,-0.018309859154929553,-0.05937921727395412,-0.09715025906735753
2020-04-08,24.75,25.1,24.05,24.25,24.25,3888,0.020618556701030855,0.035051546391752675,-0.008247422680412342,0.0,-0.035785288270377635,-0.016227180527383256,0.0020661157024792765,0.20646766169154218,-0.008179959100204415,-0.11334552102376605,-0.06370656370656369
2020-04-08,387.8,387.8,382.6,385.0,385.0,700,0.0072727272727273196,0.0072727272727273196,-0.006233766233766147,0.0,-0.006707946336429349,0.028311965811965933,0.013157894736842035,0.15269461077844304,0.01744186046511631,-0.022842639593908642,-0.036536536536536546
2020-04-08,13.9,14.4,13.52,13.96,13.96,981,-0.004297994269340966,0.03151862464183375,-0.03151862464183386,0.0,0.051204819277108626,0.1499176276771006,0.10268562401263837,0.19725557461406518,0.01013024602026058,-0.05034013605442167,-0.12858926342072396
2020-04-08,4.23,4.26,4.18,4.22,4.22,992,0.0023696682464455776,0.009478672985782088,-0.009478672985781977,0.0,-0.0023640661938535423,0.044554455445544594,0.07106598984771573,0.08762886597938135,-0.08658008658008665,-0.17092337917485267,-0.17254901960784308
2020-04-09,15.48,15.56,15.06,15.18,15.18,1347,0.01976284584980248,0.02503293807641649,-0.007905138339920903,0.0,-0.0026281208935611255,0.05124653739612195,0.08119658119658135,0.14135338345864645,0.03547066848567537,-0.09427207637231516,-0.16958424507658654
2020-04-09,39.6,40.8,38.95,40.45,40.45,2018,-0.021013597033374576,0.008652657601977642,-0.037082818294190356,0.0,-0.041469194312796165,0.01251564455569465,-0.0403321470937128,0.05064935064935083,-0.12729234088457386,-0.23822975517890765,-0.2598353156450136
2020-04-09,114.0,114.4,111.4,112.5,112.5,2382,0.01333333333333342,0.016888888888888953,-0.009777777777777774,0.0,0.002673796791443861,0.04553903345724919,0.04651162790697683,0.18733509234828505,-0.03184165232358005,-0.1477272727272727,-0.12040656763096169
2020-04-09,15.38,15.38,14.9,15.08,15.08,241,0.019893899204244114,0.019893899204244114,-0.011936339522546358,0.0,0.005333333333333412,0.04287690179806347,0.13213213213213204,0.3090277777777779,0.13554216867469893,-0.05037783375314864,-0.020779220779220786
2020-04-09,10.3,10.36,10.1,10.22,10.22,268,0.007827788649706457,0.013698630136986134,-0.011741682974559797,0.0,0.003929273084479545,-0.026666666666666616,0.011881188118811892,0.1206140350877194,0.1393534002229655,0.011881188118811892,-0.04127579737335829
2020-04-09,14.08,14.16,13.7,13.86,13.86,285,0.015873015873015817,0.02164502164502169,-0.011544011544011523,0.0,-0.0057388809182209455,0.096518987341772,0.1435643564356437,0.20942408376963328,0.03432835820895508,-0.09293193717277481,-0.10925449871465298
2020-04-09,24.5,24.8,24.15,24.5,24.5,3888,0.0,0.012244897959183598,-0.014285714285714346,0.0,0.010309278350515427,-0.014084507042253613,0.0,0.2564102564102564,0.05831533477321815,-0.10420475319926881,-0.07547169811320753
2020-04-09,390.0,391.4,386.6,391.4,391.4,700,-0.0035769034236075026,0.0,-0.012263668880940104,0.0,0.01662337662337654,0.030542390731964186,0.02514405447878465,0.14110787172011663,0.07645764576457625,-0.036435253569670145,-0.019539078156312617
2020-04-09,14.2,14.34,13.76,13.96,13.96,981,0.017191977077363862,0.02722063037249267,-0.014326647564469996,0.0,0.0,0.12038523274478319,0.11680000000000001,0.17310924369747904,0.06079027355623112,-0.06809078771695587,-0.12967581047381538
2020-04-09,4.25,4.29,4.2,4.28,4.28,992,-0.007009345794392607,0.002336448598130758,-0.01869158878504673,0.0,0.014218009478673022,0.05940594059405946,0.06203473945409432,0.17582417582417587,-0.011547344110854452,-0.1656920077972709,-0.14910536779324057
2020-04-14,15.18,15.18,14.62,14.9,14.9,1347,0.018791946308724716,0.018791946308724716,-0.01879194630872494,0.0,-0.01844532279314881,0.06733524355300857,0.05673758865248235,0.09720176730486019,0.01775956284153013,-0.1172985781990521,-0.12146226415094341
2020-04-14,40.3,40.4,38.6,39.15,39.15,2018,0.02937420178799477,0.03192848020434225,-0.01404853128991057,0.0,-0.03213844252163178,-0.01633165829145722,-0.028535980148883366,0.006426735218509005,-0.1442622950819672,-0.25570342205323193,-0.23310479921645444
2020-04-14,113.9,113.9,107.6,109.9,109.9,2382,0.036396724294813554,0.036396724294813554,-0.020928116469517866,0.0,-0.023111111111111082,0.03289473684210531,0.026143790849673332,0.06699029126213607,-0.07257383966244724,-0.14541213063763603,-0.09323432343234317
2020-04-14,15.2,16.3,15.12,16.1,16.1,241,-0.05590062111801253,0.012422360248447228,-0.0608695652173914,0.0,0.06763925729442977,0.13220815752461323,0.22713414634146356,0.30894308943089444,0.25,0.007509386733416834,0.07764390896921025
2020-04-14,10.34,10.66,10.24,10.52,10.52,268,-0.017110266159695797,0.013307984790874583,-0.026615969581748944,0.0,0.02935420743639905,0.01348747591522148,0.03339882121807469,0.03952569169960474,0.13976164680390024,0.05728643216080398,0.055165496489468335
2020-04-14,13.94,14.86,13.52,14.64,14.64,285,-0.04781420765027333,0.015027322404371546,-0.07650273224043724,0.0,0.05627705627705626,0.17307692307692313,0.196078431372549,0.23440134907251275,0.07647058823529429,-0.04811443433029905,0.00273972602739736
